step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2612,2016-05-19,691.88,690.1297553460471,-1.7502446539529046,1.7502446539529046,7.851123178345517,9.692647306463073,0.03445499999999628,0.04335499999999592,True,True,682.2786321677015,699.8224026525102,17.543770484808647,True,0
2613,2016-05-20,701.05,691.5298772267505,-9.520122773249454,9.520122773249454,7.7865428671156565,9.692647306463073,0.03445999999999628,0.043359999999995916,True,True,683.7433343596349,701.2225245332136,17.479190173578672,True,0
2614,2016-05-23,704.25,700.5142050253521,-3.735794974647888,3.735794974647888,7.7865428671156565,9.692647306463073,0.034464999999996276,0.043364999999995914,True,True,692.7276621582364,710.2068523318152,17.479190173578786,True,0
2615,2016-05-24,698.01,703.9679788777827,5.957978877782693,-5.957978877782693,7.7865428671156565,9.692647306463073,0.034469999999996274,0.04336999999999591,True,True,696.1814360106671,713.6606261842458,17.479190173578672,True,0
2616,2016-05-25,708.0,698.0644590258793,-9.935540974120727,9.935540974120727,7.7865428671156565,9.692647306463073,0.03447499999999627,0.04337499999999591,True,False,690.2779161587637,707.7571063323423,17.479190173578672,False,1
2617,2016-05-26,708.33,707.410223825071,-0.9197761749290976,0.9197761749290976,7.7865428671156565,9.792103917079714,0.03447999999999627,0.04327999999999591,True,True,699.6236809579552,717.2023277421506,17.57864678419537,True,0
2618,2016-05-27,715.0,708.1617741717247,-6.838225828275313,6.838225828275313,7.7865428671156565,9.792103917079714,0.03448499999999627,0.04328499999999591,True,True,700.3752313046091,717.9538780888045,17.57864678419537,True,0
2619,2016-05-31,712.33,714.5637756781923,2.2337756781922735,-2.2337756781922735,7.7865428671156565,9.792103917079714,0.03448999999999627,0.04328999999999591,True,True,706.7772328110766,724.355879595272,17.57864678419537,True,0
2620,2016-06-01,720.9,712.2694114515826,-8.630588548417336,8.630588548417336,7.7865428671156565,9.792103917079714,0.034494999999996265,0.043294999999995906,True,True,704.482868584467,722.0615153686624,17.57864678419537,True,0
2621,2016-06-02,720.97,720.3844228554638,-0.5855771445362734,0.5855771445362734,7.7865428671156565,9.792103917079714,0.03449999999999626,0.043299999999995904,True,True,712.597879988348,730.1765267725434,17.57864678419537,True,0
2622,2016-06-03,726.74,720.8172177512453,-5.922782248754743,5.922782248754743,7.7865428671156565,9.792103917079714,0.03450499999999626,0.0433049999999959,True,True,713.0306748841297,730.609321668325,17.57864678419537,True,0
2623,2016-06-06,726.5,726.3456645667509,-0.15433543324911625,0.15433543324911625,7.7865428671156565,9.792103917079714,0.03450999999999626,0.0433099999999959,True,True,718.5591216996352,736.1377684838305,17.57864678419537,True,0
2624,2016-06-07,729.89,726.3544239889247,-3.53557601107525,3.53557601107525,7.7865428671156565,9.792103917079714,0.03451499999999626,0.0433149999999959,True,True,718.567881121809,736.1465279060044,17.57864678419537,True,0
2625,2016-06-08,726.4,729.5882355336762,3.1882355336762203,-3.1882355336762203,7.7865428671156565,9.792103917079714,0.034519999999996255,0.043319999999995897,True,True,721.8016926665605,739.3803394507559,17.57864678419537,True,0
2626,2016-06-09,723.1,726.3699960308525,3.2699960308524396,-3.2699960308524396,7.7865428671156565,9.792103917079714,0.03452499999999625,0.043324999999995895,True,True,718.5834531637367,736.1620999479321,17.57864678419537,True,0
2627,2016-06-10,722.35,723.0372735904382,0.687273590438167,-0.687273590438167,7.7865428671156565,9.792103917079714,0.03452999999999625,0.04332999999999589,True,True,715.2507307233225,732.8293775075178,17.57864678419537,True,0
2628,2016-06-13,714.01,722.1887147856012,8.178714785601187,-8.178714785601187,7.7865428671156565,9.792103917079714,0.03453499999999625,0.04333499999999589,False,True,714.4021719184855,731.9808187026808,17.57864678419537,False,1
2629,2016-06-14,712.33,714.1381848459412,1.8081848459411276,-1.8081848459411276,7.851123178345517,9.792103917079714,0.03443999999999625,0.04333999999999589,True,True,706.2870616675957,723.9302887630208,17.643227095425118,True,0
2630,2016-06-15,722.0,712.177958411729,-9.822041588270963,9.822041588270963,7.851123178345517,9.792103917079714,0.03444499999999625,0.04334499999999589,True,False,704.3268352333835,721.9700623288088,17.643227095425345,False,1
2631,2016-06-16,712.05,721.4387549618151,9.388754961815152,-9.388754961815152,7.851123178345517,9.797588992119927,0.03444999999999625,0.04324999999999589,False,True,713.5876317834695,731.236343953935,17.6487121704655,False,1
2632,2016-06-17,718.19,712.2689719824205,-5.9210280175796015,5.9210280175796015,7.880214902826083,9.797588992119927,0.03435499999999625,0.04325499999999589,True,True,704.3887570795944,722.0665609745404,17.67780389494601,True,0
2633,2016-06-20,713.5,717.7337392284315,4.233739228431546,-4.233739228431546,7.880214902826083,9.797588992119927,0.03435999999999625,0.043259999999995885,True,True,709.8535243256055,727.5313282205515,17.67780389494601,True,0
2634,2016-06-21,715.72,713.5085788846902,-2.211421115309804,2.211421115309804,7.880214902826083,9.797588992119927,0.034364999999996246,0.04326499999999588,True,True,705.6283639818641,723.3061678768102,17.67780389494601,True,0
2635,2016-06-22,716.58,715.4286713369603,-1.1513286630397488,1.1513286630397488,7.880214902826083,9.797588992119927,0.034369999999996244,0.04326999999999588,True,True,707.5484564341342,725.2262603290802,17.67780389494601,True,0
2636,2016-06-23,715.5,716.3637314010012,0.863731401001246,-0.863731401001246,7.880214902826083,9.792103917079714,0.03437499999999624,0.04327499999999588,True,True,708.4835164981752,726.155835318081,17.672318819905854,True,0
2637,2016-06-24,693.0,715.3526279815962,22.352627981596243,-22.352627981596243,7.880214902826083,9.792103917079714,0.03437999999999624,0.04327999999999588,False,True,707.4724130787702,725.1447318986759,17.67231881990574,False,1
2638,2016-06-27,692.01,693.6403279199861,1.6303279199861436,-1.6303279199861436,7.886781527856215,9.792103917079714,0.03428499999999624,0.043284999999995875,True,True,685.7535463921299,703.4324318370659,17.678885444935986,True,0
2639,2016-06-28,700.0,691.764964225969,-8.235035774030962,8.235035774030962,7.886781527856215,9.792103917079714,0.03428999999999624,0.04328999999999587,True,True,683.8781826981128,701.5570681430488,17.678885444935986,True,0
2640,2016-06-29,715.75,699.4812888125666,-16.268711187433382,16.268711187433382,7.886781527856215,9.792103917079714,0.03429499999999624,0.04329499999999587,True,False,691.5945072847104,709.2733927296463,17.678885444935872,False,1
2641,2016-06-30,717.2,714.968780190119,-2.231219809881054,2.231219809881054,7.886781527856215,9.797588992119927,0.034299999999996236,0.043199999999995874,True,True,707.0819986622628,724.7663691822389,17.68437051997614,True,0
2642,2016-07-01,717.32,716.9983386933308,-0.3216613066692844,0.3216613066692844,7.886781527856215,9.797588992119927,0.034304999999996234,0.04320499999999587,True,True,709.1115571654746,726.7959276854507,17.68437051997614,True,0
2643,2016-07-05,722.8,717.1252319657336,-5.674768034266322,5.674768034266322,7.886781527856215,9.797588992119927,0.03430999999999623,0.04320999999999587,True,True,709.2384504378774,726.9228209578536,17.68437051997614,True,0
2644,2016-07-06,725.71,722.3987736150743,-3.3112263849257033,3.3112263849257033,7.886781527856215,9.797588992119927,0.03431499999999623,0.04321499999999587,True,True,714.5119920872181,732.1963626071943,17.68437051997614,True,0
2645,2016-07-07,739.33,725.4260828504118,-13.90391714958821,13.90391714958821,7.886781527856215,9.797588992119927,0.03431999999999623,0.043219999999995866,True,False,717.5393013225556,735.2236718425318,17.68437051997614,False,1
2646,2016-07-08,740.14,738.6351720167697,-1.504827983230257,1.504827983230257,7.886781527856215,9.797875923551942,0.03432499999999623,0.04312499999999587,True,True,730.7483904889135,748.4330479403217,17.684657451408157,True,0
2647,2016-07-11,750.0,739.9740427413478,-10.02595725865217,10.02595725865217,7.886781527856215,9.797875923551942,0.034329999999996225,0.043129999999995866,True,False,732.0872612134916,749.7719186648998,17.684657451408157,False,1
2648,2016-07-12,756.86,749.4536242492785,-7.406375750721509,7.406375750721509,7.886781527856215,9.884112132195128,0.03433499999999622,0.04303499999999587,True,True,741.5668427214223,759.3377363814736,17.770893660051343,True,0
2649,2016-07-13,746.76,756.4657638765958,9.705763876595825,-9.705763876595825,7.886781527856215,9.884112132195128,0.03433999999999622,0.043039999999995866,False,True,748.5789823487396,766.349876008791,17.770893660051343,False,1
2650,2016-07-14,748.86,746.9917674927804,-1.868232507219659,1.868232507219659,7.9171963619482995,9.822041588270963,0.03424499999999622,0.043044999999995864,True,True,739.074571130832,756.8138090810513,17.739237950219263,True,0
2651,2016-07-15,746.55,748.5752712539373,2.025271253937376,-2.025271253937376,7.9171963619482995,9.822041588270963,0.03424999999999622,0.04304999999999586,True,True,740.658074891989,758.3973128422083,17.739237950219263,True,0
2652,2016-07-18,735.49,746.4695821980896,10.979582198089588,-10.979582198089588,7.9171963619482995,9.822041588270963,0.03425499999999622,0.04305499999999586,False,True,738.5523858361413,756.2916237863606,17.739237950219263,False,1
2653,2016-07-19,732.5,735.716768897161,3.216768897161046,-3.216768897161046,7.9302506630996845,9.822041588270963,0.03415999999999622,0.04305999999999586,True,True,727.7865182340613,745.538810485432,17.752292251370704,True,0
2654,2016-07-20,744.0,732.3898514945608,-11.610148505439156,11.610148505439156,7.9302506630996845,9.822041588270963,0.03416499999999622,0.04306499999999586,True,False,724.4596008314611,742.2118930828318,17.752292251370704,False,1
2655,2016-07-21,747.5,743.3674066751713,-4.13259332482869,4.13259332482869,7.9302506630996845,9.884112132195128,0.03416999999999622,0.04296999999999586,True,True,735.4371560120717,753.2515188073664,17.814362795294755,True,0
2656,2016-07-22,747.79,747.2235236402797,-0.5664763597202409,0.5664763597202409,7.9302506630996845,9.884112132195128,0.034174999999996215,0.04297499999999586,True,True,739.2932729771801,757.1076357724749,17.814362795294755,True,0
2657,2016-07-25,746.55,747.6115443391897,1.0615443391897088,-1.0615443391897088,7.9302506630996845,9.884112132195128,0.03417999999999621,0.042979999999995855,True,True,739.68129367609,757.4956564713848,17.814362795294755,True,0
2658,2016-07-26,742.71,746.4184008837564,3.708400883756326,-3.708400883756326,7.9302506630996845,9.884112132195128,0.03418499999999621,0.04298499999999585,True,True,738.4881502206567,756.3025130159515,17.814362795294755,True,0
2659,2016-07-27,737.97,742.6686611825209,4.698661182520823,-4.698661182520823,7.9302506630996845,9.884112132195128,0.03418999999999621,0.04298999999999585,True,True,734.7384105194212,752.552773314716,17.814362795294755,True,0
2660,2016-07-28,745.98,737.950073228482,-8.029926771518035,8.029926771518035,7.9302506630996845,9.884112132195128,0.03419499999999621,0.04299499999999585,True,True,730.0198225653824,747.8341853606771,17.814362795294755,True,0
2661,2016-07-29,765.0,745.4753085186227,-19.524691481377317,19.524691481377317,7.9302506630996845,9.884112132195128,0.034199999999996206,0.04299999999999585,True,False,737.545057855523,755.3594206508178,17.814362795294755,False,1
2662,2016-08-01,759.87,764.1246409946939,4.254640994693887,-4.254640994693887,7.9171963619482995,9.935540974120727,0.034204999999996204,0.04290499999999585,True,True,756.2074446327456,774.0601819688146,17.852737336069026,True,0
2663,2016-08-02,763.81,759.9486925524025,-3.8613074475974827,3.8613074475974827,7.9171963619482995,9.935540974120727,0.0342099999999962,0.04290999999999585,True,True,752.0314961904542,769.8842335265232,17.852737336069026,True,0
2664,2016-08-03,757.06,763.4756871673748,6.415687167374813,-6.415687167374813,7.9171963619482995,9.935540974120727,0.0342149999999962,0.042914999999995845,True,True,755.5584908054265,773.4112281414955,17.852737336069026,True,0
2665,2016-08-04,753.7,757.1529294426838,3.4529294426837396,-3.4529294426837396,7.9171963619482995,9.935540974120727,0.0342199999999962,0.04291999999999584,True,True,749.2357330807355,767.0884704168045,17.852737336069026,True,0
2666,2016-08-05,764.81,753.6288597582845,-11.181140241715411,11.181140241715411,7.9171963619482995,9.935540974120727,0.034224999999996196,0.04292499999999584,True,False,745.7116633963362,763.5644007324053,17.852737336069026,False,1
2667,2016-08-08,766.81,764.2026509547568,-2.6073490452431543,2.6073490452431543,7.9171963619482995,9.961538287640906,0.034229999999996194,0.042829999999995844,True,True,756.2854545928085,774.1641892423977,17.878734649589205,True,0
2668,2016-08-09,767.39,766.597019965232,-0.792980034767993,0.792980034767993,7.9171963619482995,9.961538287640906,0.03423499999999619,0.04283499999999584,True,True,758.6798236032837,776.5585582528729,17.878734649589205,True,0
2669,2016-08-10,769.8,767.2047429231627,-2.5952570768372425,2.5952570768372425,7.9171963619482995,9.961538287640906,0.03423999999999619,0.04283999999999584,True,True,759.2875465612144,777.1662812108036,17.878734649589205,True,0
2670,2016-08-11,769.94,769.542128945115,-0.3978710548850586,0.3978710548850586,7.9171963619482995,9.961538287640906,0.03424499999999619,0.04284499999999584,True,True,761.6249325831667,779.5036672327559,17.878734649589205,True,0
2671,2016-08-12,768.46,769.7736313995496,1.3136313995495357,-1.3136313995495357,7.9171963619482995,9.961538287640906,0.034249999999996186,0.042849999999995836,True,True,761.8564350376013,779.7351696871905,17.878734649589205,True,0
2672,2016-08-15,771.9,768.3467352372875,-3.5532647627125016,3.5532647627125016,7.9171963619482995,9.961538287640906,0.034254999999996184,0.042854999999995834,True,True,760.4295388753392,778.3082735249284,17.878734649589205,True,0
2673,2016-08-16,768.62,771.5963331708587,2.976333170858652,-2.976333170858652,7.9171963619482995,9.961538287640906,0.03425999999999618,0.04285999999999583,True,True,763.6791368089104,781.5578714584996,17.878734649589205,True,0
2674,2016-08-17,764.41,768.5834510609527,4.173451060952743,-4.173451060952743,7.9171963619482995,9.961538287640906,0.03426499999999618,0.04286499999999583,True,True,760.6662546990044,778.5449893485936,17.878734649589205,True,0
2675,2016-08-18,764.0,764.3848176738996,0.38481767389964716,-0.38481767389964716,7.9171963619482995,9.961538287640906,0.03426999999999618,0.04286999999999583,True,True,756.4676213119513,774.3463559615406,17.878734649589205,True,0
2676,2016-08-19,761.9,763.826226280482,1.9262262804820693,-1.9262262804820693,7.9171963619482995,9.961538287640906,0.03427499999999618,0.042874999999995826,True,True,755.9090299185337,773.787764568123,17.878734649589205,True,0
2677,2016-08-22,757.5,761.7989152352361,4.298915235236109,-4.298915235236109,7.9171963619482995,9.961538287640906,0.034279999999996175,0.042879999999995824,True,True,753.8817188732878,771.760453522877,17.878734649589205,True,0
2678,2016-08-23,763.31,757.4768610231532,-5.833138976846726,5.833138976846726,7.9171963619482995,9.961538287640906,0.03428499999999617,0.04288499999999582,True,True,749.5596646612049,767.4383993107941,17.878734649589205,True,0
2679,2016-08-24,763.0,762.8942466312894,-0.10575336871056606,0.10575336871056606,7.9171963619482995,9.961538287640906,0.03428999999999617,0.04288999999999582,True,True,754.9770502693411,772.8557849189303,17.878734649589205,True,0
2680,2016-08-25,756.0,762.8473917413448,6.847391741344836,-6.847391741344836,7.9171963619482995,9.961538287640906,0.03429499999999617,0.04289499999999582,True,True,754.9301953793965,772.8089300289857,17.878734649589205,True,0
2681,2016-08-26,760.05,756.0773597820005,-3.9726402179994693,3.9726402179994693,7.9171963619482995,9.961538287640906,0.03429999999999617,0.042899999999995816,True,True,748.1601634200522,766.0388980696414,17.878734649589205,True,0
2682,2016-08-29,768.72,759.689669853574,-9.030330146426081,9.030330146426081,7.9171963619482995,9.935540974120727,0.034304999999996165,0.042904999999995815,True,True,751.7724734916256,769.6252108276947,17.852737336069026,True,0
2683,2016-08-30,771.05,768.2200264536705,-2.8299735463294837,2.8299735463294837,7.886781527856215,9.935540974120727,0.03430999999999616,0.04290999999999581,True,True,760.3332449258143,778.1555674277912,17.82232250197694,True,0
2684,2016-08-31,766.6,770.8083034340113,4.208303434011327,-4.208303434011327,7.886781527856215,9.935540974120727,0.03431499999999616,0.04291499999999581,True,True,762.9215219061551,780.7438444081321,17.82232250197694,True,0
2685,2016-09-01,770.9,766.5942622142109,-4.30573778578912,4.30573778578912,7.886781527856215,9.935540974120727,0.03431999999999616,0.04291999999999581,True,True,758.7074806863546,776.5298031883316,17.82232250197694,True,0
2686,2016-09-02,774.11,770.5444449658793,-3.5655550341207345,3.5655550341207345,7.886781527856215,9.935540974120727,0.03432499999999616,0.04292499999999581,True,True,762.6576634380231,780.47998594,17.82232250197694,True,0
2687,2016-09-06,774.04,773.8226457908196,-0.21735420918037107,0.21735420918037107,7.886781527856215,9.935540974120727,0.034329999999996155,0.042929999999995805,True,True,765.9358642629634,783.7581867649403,17.82232250197694,True,0
2688,2016-09-07,789.53,773.8743469808588,-15.655653019141141,15.655653019141141,7.886781527856215,9.935540974120727,0.03433499999999615,0.0429349999999958,True,False,765.9875654530026,783.8098879549796,17.82232250197694,False,1
2689,2016-09-08,783.89,788.7686924826745,4.8786924826745235,-4.8786924826745235,7.886781527856215,9.961538287640906,0.03433999999999615,0.042839999999995805,True,True,780.8819109548183,798.7302307703154,17.84831981549712,True,0
2690,2016-09-09,779.36,783.9786610099969,4.618661009996913,-4.618661009996913,7.886781527856215,9.961538287640906,0.03434499999999615,0.0428449999999958,True,True,776.0918794821407,793.9401992976378,17.84831981549712,True,0
2691,2016-09-12,757.35,779.3430180465087,21.993018046508723,-21.993018046508723,7.886781527856215,9.961538287640906,0.03434999999999615,0.0428499999999958,False,True,771.4562365186525,789.3045563341497,17.84831981549712,False,1
2692,2016-09-13,768.77,757.9704220206545,-10.799577979345486,10.799577979345486,7.9171963619482995,9.961538287640906,0.03425499999999615,0.0428549999999958,True,False,750.0532256587062,767.9319603082954,17.878734649589205,False,1
2693,2016-09-14,762.2,768.081413964343,5.881413964342983,-5.881413964342983,7.9171963619482995,10.02595725865217,0.03425999999999615,0.0427599999999958,True,True,760.1642176023947,778.1073712229952,17.94315362060047,True,0
2694,2016-09-15,762.0,762.2925792021065,0.2925792021064808,-0.2925792021064808,7.9171963619482995,10.02595725865217,0.034264999999996146,0.0427649999999958,True,True,754.3753828401582,772.3185364607587,17.94315362060047,True,0
2695,2016-09-16,773.28,761.7956663619951,-11.484333638004841,11.484333638004841,7.9171963619482995,10.02595725865217,0.034269999999996144,0.0427699999999958,True,False,753.8784700000468,771.8216236206473,17.94315362060047,False,1
2696,2016-09-19,779.97,772.6586842450502,-7.311315754949874,7.311315754949874,7.9171963619482995,10.083977175442328,0.03427499999999614,0.0426749999999958,True,True,764.7414878831019,782.7426614204925,18.001173537390628,True,0
2697,2016-09-20,776.0,779.5657119831615,3.5657119831614636,-3.5657119831614636,7.9171963619482995,10.083977175442328,0.03427999999999614,0.0426799999999958,True,True,771.6485156212132,789.6496891586038,18.001173537390628,True,0
2698,2016-09-21,783.25,775.9875289884674,-7.262471011532625,7.262471011532625,7.9171963619482995,10.083977175442328,0.03428499999999614,0.042684999999995796,True,True,768.0703326265191,786.0715061639097,18.001173537390628,True,0
2699,2016-09-22,794.27,782.7814030512405,-11.488596948759437,11.488596948759437,7.9171963619482995,10.083977175442328,0.034289999999996136,0.042689999999995794,True,False,774.8642066892922,792.8653802266829,18.001173537390628,False,1
2700,2016-09-23,803.13,793.696926173768,-9.433073826231976,9.433073826231976,7.9171963619482995,10.108808106815047,0.034294999999996134,0.042594999999995796,True,True,785.7797298118197,803.805734280583,18.02600446876329,True,0
2701,2016-09-26,801.8,802.6604970897695,0.8604970897695239,-0.8604970897695239,7.9171963619482995,10.101439217860275,0.03429999999999613,0.042599999999995794,True,True,794.7433007278212,812.7619363076298,18.018635579808574,True,0
2702,2016-09-27,801.85,801.7134268603699,-0.1365731396301726,0.1365731396301726,7.9171963619482995,10.101439217860275,0.03430499999999613,0.04260499999999579,True,True,793.7962304984216,811.8148660782301,18.018635579808574,True,0
2703,2016-09-28,818.0,801.6808588353435,-16.319141164656457,16.319141164656457,7.9171963619482995,10.101439217860275,0.03430999999999613,0.04260999999999579,True,False,793.7636624733952,811.7822980532038,18.018635579808574,False,1
2704,2016-09-29,828.26,817.2276743640423,-11.032325635957704,11.032325635957704,7.9171963619482995,10.150312282352616,0.034314999999996126,0.04251499999999579,True,False,809.310478002094,827.3779866463949,18.067508644300915,False,1
2705,2016-09-30,832.61,827.7741554086953,-4.835844591304749,4.835844591304749,7.9171963619482995,10.226185263859975,0.034319999999996124,0.042419999999995794,True,True,819.856959046747,838.0003406725552,18.143381625808274,True,0
2706,2016-10-03,836.0,832.3388149843727,-3.661185015627325,3.661185015627325,7.9171963619482995,10.226185263859975,0.03432499999999612,0.04242499999999579,True,True,824.4216186224244,842.5650002482326,18.143381625808274,True,0
2707,2016-10-04,840.91,835.751218792243,-5.158781207756988,5.158781207756988,7.9171963619482995,10.226185263859975,0.03432999999999612,0.04242999999999579,True,True,827.8340224302947,845.977404056103,18.143381625808274,True,0
2708,2016-10-05,838.0,840.6047815366334,2.604781536633368,-2.604781536633368,7.9171963619482995,10.226185263859975,0.03433499999999612,0.04243499999999579,True,True,832.6875851746851,850.8309668004933,18.143381625808274,True,0
2709,2016-10-06,843.7,837.99307498438,-5.706925015620072,5.706925015620072,7.9171963619482995,10.226185263859975,0.03433999999999612,0.04243999999999579,True,True,830.0758786224317,848.21926024824,18.143381625808274,True,0
2710,2016-10-07,845.79,843.3469729404505,-2.443027059549422,2.443027059549422,7.886781527856215,10.226185263859975,0.034344999999996115,0.042444999999995785,True,True,835.4601914125943,853.5731582043105,18.11296679171619,True,0
2711,2016-10-10,843.25,845.6018158523445,2.3518158523445436,-2.3518158523445436,7.886781527856215,10.150312282352616,0.03434999999999611,0.04244999999999578,True,True,837.7150343244883,855.7521281346972,18.03709381020883,True,0
2712,2016-10-11,841.02,843.2236641359019,2.2036641359019313,-2.2036641359019313,7.886781527856215,10.150312282352616,0.03435499999999611,0.04245499999999578,True,True,835.3368826080457,853.3739764182545,18.03709381020883,True,0
2713,2016-10-12,834.0,840.9649634374806,6.9649634374806055,-6.9649634374806055,7.886781527856215,10.150312282352616,0.03435999999999611,0.04245999999999578,True,True,833.0781819096244,851.1152757198332,18.03709381020883,True,0
2714,2016-10-13,829.0,834.1186059037383,5.118605903738285,-5.118605903738285,7.886781527856215,10.150312282352616,0.03436499999999611,0.04246499999999578,True,True,826.2318243758821,844.2689181860909,18.03709381020883,True,0
2715,2016-10-14,835.08,829.0218138975602,-6.05818610243989,6.05818610243989,7.886781527856215,10.150312282352616,0.034369999999996105,0.042469999999995775,True,True,821.1350323697039,839.1721261799128,18.03709381020883,True,0
2716,2016-10-17,821.5,834.6912615032608,13.191261503260762,-13.191261503260762,7.886781527856215,10.150312282352616,0.0343749999999961,0.04247499999999577,False,True,826.8044799754045,844.8415737856134,18.03709381020883,False,1
2717,2016-10-18,822.11,821.8746393447984,-0.235360655201589,0.235360655201589,7.9171963619482995,10.150312282352616,0.034279999999996105,0.04247999999999577,True,True,813.9574429828501,832.024951627151,18.067508644300915,True,0
2718,2016-10-19,820.4,821.8896417031706,1.489641703170605,-1.489641703170605,7.9171963619482995,10.150312282352616,0.0342849999999961,0.04248499999999577,True,True,813.9724453412223,832.0399539855232,18.067508644300915,True,0
2719,2016-10-20,813.99,820.3073193942979,6.317319394297897,-6.317319394297897,7.9171963619482995,10.150312282352616,0.0342899999999961,0.04248999999999577,True,True,812.3901230323496,830.4576316766505,18.067508644300915,True,0
2720,2016-10-21,809.36,814.0615781301832,4.701578130183179,-4.701578130183179,7.9171963619482995,10.150312282352616,0.0342949999999961,0.042494999999995765,True,True,806.1443817682349,824.2118904125358,18.067508644300915,True,0
2721,2016-10-24,824.95,809.3448543323334,-15.605145667666648,15.605145667666648,7.9171963619482995,10.150312282352616,0.0342999999999961,0.04249999999999576,True,False,801.4276579703851,819.495166614686,18.067508644300915,False,1
2722,2016-10-25,839.3,824.1783286231125,-15.121671376887434,15.121671376887434,7.9171963619482995,10.226185263859975,0.034304999999996096,0.042404999999995766,True,False,816.2611322611642,834.4045138869725,18.143381625808274,False,1
2723,2016-10-26,832.76,838.6518075876734,5.891807587673384,-5.891807587673384,7.9171963619482995,10.230103404458646,0.034309999999996094,0.04230999999999577,True,True,830.7346112257251,848.881910992132,18.147299766406945,True,0
2724,2016-10-27,831.24,832.8958285011887,1.6558285011886937,-1.6558285011886937,7.9171963619482995,10.230103404458646,0.03431499999999609,0.042314999999995766,True,True,824.9786321392404,843.1259319056473,18.147299766406945,True,0
2725,2016-10-28,782.0,831.1255953527733,49.1255953527733,-49.1255953527733,7.9171963619482995,10.230103404458646,0.03431999999999609,0.042319999999995764,False,True,823.208398990825,841.355698757232,18.147299766406945,False,1
2726,2016-10-31,781.03,783.6074296813316,2.577429681331637,-2.577429681331637,7.9302506630996845,10.230103404458646,0.03422499999999609,0.04232499999999576,True,True,775.677179018232,793.8375330857903,18.160354067558274,True,0
2727,2016-11-01,799.0,780.7181507860004,-18.281849213999635,18.281849213999635,7.9302506630996845,10.230103404458646,0.03422999999999609,0.04232999999999576,True,False,772.7879001229007,790.948254190459,18.160354067558274,False,1
2728,2016-11-02,783.93,798.1226025020585,14.192602502058548,-14.192602502058548,7.9302506630996845,10.236235935950788,0.03423499999999609,0.04223499999999576,False,True,790.1923518389588,808.3588384380093,18.166486599050586,False,1
2729,2016-11-03,765.05,784.3388359222242,19.28883592222428,-19.28883592222428,7.938907590292899,10.236235935950788,0.03413999999999609,0.04223999999999576,False,True,776.3999283319313,794.5750718581751,18.1751435262438,False,1
2730,2016-11-04,762.79,765.5110898491063,2.7210898491063062,-2.7210898491063062,8.044417114314342,10.236235935950788,0.03404499999999609,0.04224499999999576,True,True,757.4666727347919,775.747325785057,18.280653050265073,True,0
2731,2016-11-07,771.64,762.6199807862963,-9.020019213703677,9.020019213703677,8.044417114314342,10.236235935950788,0.03404999999999609,0.042249999999995756,True,True,754.575563671982,772.8562167222472,18.280653050265187,True,0
2732,2016-11-08,784.97,771.0879225245071,-13.882077475492906,13.882077475492906,8.025116119562767,10.236235935950788,0.03405499999999609,0.042254999999995754,True,False,763.0628064049444,781.324158460458,18.261352055513612,False,1
2733,2016-11-09,764.0,784.2777876611818,20.277787661181833,-20.277787661181833,8.025116119562767,10.242797623626416,0.034059999999996086,0.042159999999995756,False,True,776.2526715416191,794.5205852848082,18.267913743189183,False,1
2734,2016-11-10,778.81,764.588439676511,-14.221560323488916,14.221560323488916,8.178714785601187,10.242797623626416,0.03396499999999609,0.042164999999995754,True,False,756.4097248909098,774.8312373001374,18.421512409227603,False,1
2735,2016-11-11,735.73,777.9923144528029,42.26231445280291,-42.26231445280291,8.178714785601187,10.27437412065376,0.03396999999999609,0.04206999999999576,False,True,769.8135996672017,788.2666885734567,18.453088906254948,False,1
2736,2016-11-14,745.51,737.1532229097218,-8.356777090278229,8.356777090278229,8.25200881534488,10.27437412065376,0.03387499999999609,0.042074999999995755,True,True,728.9012140943769,747.4275970303755,18.52638293599864,True,0
2737,2016-11-15,730.0,744.7750625272643,14.775062527264254,-14.775062527264254,8.25200881534488,10.27437412065376,0.03387999999999609,0.04207999999999575,False,True,736.5230537119194,755.049436647918,18.52638293599864,False,1
2738,2016-11-16,739.88,730.3927151383549,-9.487284861645094,9.487284861645094,8.308067839245439,10.27437412065376,0.03378499999999609,0.04208499999999575,True,True,722.0846472991095,740.6670892590087,18.582441959899143,True,0
2739,2016-11-17,749.32,739.1971871640327,-10.122812835967352,10.122812835967352,8.308067839245439,10.27437412065376,0.03378999999999609,0.04208999999999575,True,True,730.8891193247873,749.4715612846865,18.582441959899143,True,0
2740,2016-11-18,761.0,748.7486283479703,-12.251371652029661,12.251371652029661,8.308067839245439,10.27437412065376,0.033794999999996085,0.04209499999999575,True,False,740.440560508725,759.0230024686241,18.582441959899143,False,1
2741,2016-11-21,766.0,760.3470393047061,-5.6529606952939275,5.6529606952939275,8.308067839245439,10.337709083958089,0.03379999999999608,0.04199999999999575,True,True,752.0389714654607,770.6847483886642,18.64577692320347,True,0
2742,2016-11-22,788.17,765.6224901932535,-22.54750980674646,22.54750980674646,8.308067839245439,10.337709083958089,0.03380499999999608,0.04200499999999575,True,False,757.314422354008,775.9601992772116,18.645776923203584,False,1
