step,timestamp,y,forecast,score_lower,score_upper
2439,2015-09-11,521.07,515.2804380095362,-5.789561990463881,5.789561990463881
2440,2015-09-14,529.44,520.617709997554,-8.822290002446039,8.822290002446039
2441,2015-09-15,523.25,528.8936562369271,5.643656236927086,-5.643656236927086
2442,2015-09-16,521.98,523.2803526263352,1.3003526263352114,-1.3003526263352114
2443,2015-09-17,526.98,521.8171756615455,-5.16282433845447,5.16282433845447
2444,2015-09-18,534.62,526.567701239046,-8.052298760954045,8.052298760954045
2445,2015-09-21,544.33,534.1038147361401,-10.226185263859975,10.226185263859975
2446,2015-09-22,539.71,543.7371135177095,4.027113517709495,-4.027113517709495
2447,2015-09-23,538.3,539.6842961265877,1.384296126587742,-1.384296126587742
2448,2015-09-24,530.55,538.1500203485499,7.600020348549947,-7.600020348549947
2449,2015-09-25,542.57,530.6435952188773,-11.926404781122756,11.926404781122756
2450,2015-09-28,520.02,541.881857017462,21.861857017462057,-21.861857017462057
2451,2015-09-29,506.0,520.6953095354022,14.695309535402203,-14.695309535402203
2452,2015-09-30,505.44,506.3291415043578,0.8891415043577808,-0.8891415043577808
2453,2015-10-01,511.0,505.2394067257437,-5.76059327425628,5.76059327425628
2454,2015-10-02,512.99,510.55506716325306,-2.4349328367469525,2.4349328367469525
2455,2015-10-05,536.99,512.6859431865275,-24.30405681347247,24.30405681347247
2456,2015-10-06,545.5,535.8073526935369,-9.692647306463073,9.692647306463073
2457,2015-10-07,541.79,544.955759115243,3.165759115243077,-3.165759115243077
2458,2015-10-08,536.71,541.7226683971912,5.012668397191192,-5.012668397191192
2459,2015-10-09,534.48,536.6952528169066,2.2152528169066272,-2.2152528169066272
2460,2015-10-12,539.96,534.3532302425469,-5.606769757453094,5.606769757453094
2461,2015-10-13,546.26,539.533072286581,-6.726927713418945,6.726927713418945
2462,2015-10-14,551.34,545.8016162410939,-5.538383758906093,5.538383758906093
2463,2015-10-15,547.75,550.9328376301193,3.182837630119252,-3.182837630119252
2464,2015-10-16,565.27,547.6789470600153,-17.591052939984706,17.591052939984706
2465,2015-10-19,570.76,564.3767195719452,-6.383280428054832,6.383280428054832
2466,2015-10-20,572.0,570.3465899135174,-1.6534100864826087,1.6534100864826087
2467,2015-10-21,563.87,571.7567815278562,7.886781527856215,-7.886781527856215
2468,2015-10-22,562.7,563.9838064921311,1.2838064921310206,-1.2838064921310206
2469,2015-10-23,617.68,562.5460676297919,-55.13393237020807,55.13393237020807
2470,2015-10-26,602.3,615.2766076180816,12.97660761808163,-12.97660761808163
2471,2015-10-27,608.6,602.6785156149508,-5.921484385049212,5.921484385049212
2472,2015-10-28,612.3,608.1876527749386,-4.112347225061399,4.112347225061399
2473,2015-10-29,617.7,611.9832539548175,-5.716746045182504,5.716746045182504
2474,2015-10-30,626.01,617.3211197098582,-8.68888029014181,8.68888029014181
2475,2015-11-02,627.13,625.5201626353241,-1.6098373646758546,1.6098373646758546
2476,2015-11-03,629.53,626.9308172090817,-2.599182790918235,2.599182790918235
2477,2015-11-04,627.76,629.2853524030186,1.5253524030185872,-1.5253524030185872
2478,2015-11-05,647.1,627.6799715983374,-19.42002840166265,19.42002840166265
2479,2015-11-06,655.0,646.1807789907884,-8.81922100921156,8.81922100921156
2480,2015-11-09,658.65,654.5507427679295,-4.099257232070499,4.099257232070499
2481,2015-11-10,653.0,658.3837281696495,5.383728169649544,-5.383728169649544
2482,2015-11-11,663.25,653.0996877176474,-10.150312282352616,10.150312282352616
2483,2015-11-12,673.0,662.7256258793462,-10.27437412065376,10.27437412065376
2484,2015-11-13,663.57,672.5011016382196,8.931101638219502,-8.931101638219502
2485,2015-11-16,640.92,663.8265622870344,22.90656228703449,-22.90656228703449
2486,2015-11-17,650.65,641.673669111491,-8.976330888508983,8.976330888508983
2487,2015-11-18,646.51,650.1487907295334,3.6387907295334116,-3.6387907295334116
2488,2015-11-19,664.99,646.5299269449647,-18.46007305503531,18.46007305503531
2489,2015-11-20,663.95,664.122444184257,0.1724441842569604,-0.1724441842569604
2490,2015-11-23,671.5,663.8610683880255,-7.638931611974499,7.638931611974499
2491,2015-11-24,674.14,671.0853379265719,-3.0546620734280623,3.0546620734280623
2492,2015-11-25,675.0,673.9228196423636,-1.0771803576363936,1.0771803576363936
2493,2015-11-27,680.8,674.8575503006548,-5.942449699345161,5.942449699345161
2494,2015-11-30,675.9,680.4652677432093,4.565267743209347,-4.565267743209347
2495,2015-12-01,673.75,675.9868521039584,2.2368521039584266,-2.2368521039584266
2496,2015-12-02,681.0,673.7281443684722,-7.271855631527842,7.271855631527842
2497,2015-12-03,679.44,680.605114019088,1.1651140190879232,-1.1651140190879232
2498,2015-12-04,666.0,679.3935439829462,13.393543982946198,-13.393543982946198
2499,2015-12-07,674.74,666.4141162662944,-8.32588373370561,8.32588373370561
2500,2015-12-08,663.13,674.2805361295258,11.15053612952579,-11.15053612952579
2501,2015-12-09,678.0,663.4641103442289,-14.535889655771143,14.535889655771143
2502,2015-12-10,665.59,677.2802460216994,11.690246021699409,-11.690246021699409
2503,2015-12-11,651.23,665.9641916148157,14.7341916148157,-14.7341916148157
2504,2015-12-14,641.75,651.6692584013543,9.919258401354341,-9.919258401354341
2505,2015-12-15,665.03,641.9788276869057,-23.0511723130943,23.0511723130943
2506,2015-12-16,663.56,663.9386847538256,0.37868475382560973,-0.37868475382560973
2507,2015-12-17,680.0,663.46951526636,-16.530484733640037,16.530484733640037
2508,2015-12-18,668.65,679.2051741715534,10.555174171553404,-10.555174171553404
2509,2015-12-21,668.5,668.9800361477786,0.4800361477786055,-0.4800361477786055
2510,2015-12-22,666.83,668.3783246513636,1.5483246513636004,-1.5483246513636004
2511,2015-12-23,666.5,666.7654295653242,0.2654295653242116,-0.2654295653242116
2512,2015-12-24,663.35,666.3795375748085,3.0295375748085007,-3.0295375748085007
2513,2015-12-28,665.56,663.3404526028879,-2.2195473971120236,2.2195473971120236
2514,2015-12-29,677.98,665.3325738113342,-12.647426188665804,12.647426188665804
2515,2015-12-30,691.89,677.3412482351705,-14.54875176482949,14.54875176482949
2516,2015-12-31,686.08,691.2059034587782,5.125903458778112,-5.125903458778112
2517,2016-01-04,656.29,686.1975895058232,29.90758950582324,-29.90758950582324
2518,2016-01-05,646.86,657.3308069850444,10.470806985044419,-10.470806985044419
2519,2016-01-06,622.0,647.0946702460058,25.094670246005762,-25.094670246005762
2520,2016-01-07,621.8,622.7826777858526,0.9826777858526157,-0.9826777858526157
2521,2016-01-08,619.66,621.6106316249968,1.950631624996845,-1.950631624996845
2522,2016-01-11,612.48,619.5553980622054,7.075398062205409,-7.075398062205409
2523,2016-01-12,625.25,612.5673297845914,-12.68267021540862,12.68267021540862
2524,2016-01-13,620.88,624.5454097288987,3.6654097288986804,-3.6654097288986804
2525,2016-01-14,580.25,620.8702391132514,40.62023911325139,-40.62023911325139
2526,2016-01-15,572.24,581.5942700262704,9.354270026270342,-9.354270026270342
2527,2016-01-19,577.09,572.3337443726389,-4.756255627361156,4.756255627361156
2528,2016-01-20,564.36,576.6818975718218,12.32189757182175,-12.32189757182175
2529,2016-01-21,573.58,564.624596494353,-8.955403505647041,8.955403505647041
2530,2016-01-22,588.73,572.992749456754,-15.737250543245977,15.737250543245977
2531,2016-01-25,597.99,587.9060228245577,-10.083977175442328,10.083977175442328
2532,2016-01-26,603.45,597.4078443356373,-6.042155664362781,6.042155664362781
2533,2016-01-27,601.99,603.0253784755248,1.0353784755247943,-1.0353784755247943
2534,2016-01-28,608.37,601.8351058677003,-6.534894132299655,6.534894132299655
2535,2016-01-29,571.98,607.9147563102615,35.93475631026149,-35.93475631026149
2536,2016-02-01,578.15,573.136970580477,-5.013029419522923,5.013029419522923
2537,2016-02-02,570.0,577.6840003754926,7.684000375492587,-7.684000375492587
2538,2016-02-03,553.5,570.0931815044285,16.593181504428458,-16.593181504428458
2539,2016-02-04,525.0,553.9020510523171,28.90205105231712,-28.90205105231712
2540,2016-02-05,529.28,525.81046124449,-3.469538755509916,3.469538755509916
2541,2016-02-08,486.47,528.8534738044783,42.383473804478285,-42.383473804478285
2542,2016-02-09,478.01,487.8290451925507,9.819045192550732,-9.819045192550732
2543,2016-02-10,491.76,477.95332531885526,-13.806674681144727,13.806674681144727
2544,2016-02-11,491.17,490.96299244661253,-0.20700755338748422,0.20700755338748422
2545,2016-02-12,510.7,490.96616838847785,-19.733831611522135,19.733831611522135
2546,2016-02-16,519.48,509.6878960829203,-9.792103917079714,9.792103917079714
2547,2016-02-17,528.74,518.9424110078801,-9.797588992119927,9.797588992119927
2548,2016-02-18,541.19,528.164324274026,-13.02567572597411,13.02567572597411
2549,2016-02-19,520.71,540.50074759269,19.790747592689968,-19.790747592689968
2550,2016-02-22,542.2,521.2518753472982,-20.948124652701836,20.948124652701836
2551,2016-02-23,555.55,541.0402090721615,-14.50979092783848,14.50979092783848
2552,2016-02-24,545.75,554.846406960779,9.09640696077895,-9.09640696077895
2553,2016-02-25,555.52,545.9042423808742,-9.615757619125816,9.615757619125816
2554,2016-02-26,560.12,554.872428985494,-5.247571014505979,5.247571014505979
2555,2016-02-29,554.0,559.7212323221221,5.721232322122091,-5.721232322122091
2556,2016-03-01,556.29,553.999013945856,-2.290986054144014,2.290986054144014
2557,2016-03-02,581.75,555.9434879052538,-25.806512094746154,25.806512094746154
2558,2016-03-03,577.96,580.5170480591926,2.557048059192539,-2.557048059192539
2559,2016-03-04,581.07,577.915347486619,-3.154652513381052,3.154652513381052
2560,2016-03-07,573.54,580.7049018978346,7.164901897834625,-7.164901897834625
2561,2016-03-08,557.87,573.5948941807612,15.724894180761225,-15.724894180761225
2562,2016-03-09,559.56,558.2036147095861,-1.3563852904138685,1.3563852904138685
2563,2016-03-10,566.74,559.2189165371732,-7.521083462826823,7.521083462826823
2564,2016-03-11,566.95,566.2213815419458,-0.7286184580542567,0.7286184580542567
2565,2016-03-14,567.0,566.7104736876698,-0.28952631233016746,0.28952631233016746
2566,2016-03-15,571.0,566.7542426553193,-4.245757344680669,4.245757344680669
2567,2016-03-16,576.64,570.6026504659924,-6.037349534007603,6.037349534007603
2568,2016-03-17,569.51,576.1879314864906,6.677931486490593,-6.677931486490593
2569,2016-03-18,560.94,569.5479736412557,8.607973641255626,-8.607973641255626
2570,2016-03-21,548.91,561.0080140823641,12.098014082364102,-12.098014082364102
2571,2016-03-22,545.11,549.0988490047124,3.9888490047123923,-3.9888490047123923
2572,2016-03-23,561.0,544.9807184958878,-16.0192815041122,16.0192815041122
2573,2016-03-24,567.11,560.1308878755026,-6.979112124497419,6.979112124497419
2574,2016-03-28,584.4,566.6534318693972,-17.746568130602782,17.746568130602782
2575,2016-03-29,580.15,583.5075829852374,3.3575829852374,-3.3575829852374
2576,2016-03-30,596.71,580.1003967502744,-16.609603249725637,16.609603249725637
2577,2016-03-31,599.28,595.8243960527258,-3.4556039472741986,3.4556039472741986
2578,2016-04-01,590.49,598.9854067094905,8.495406709490453,-8.495406709490453
2579,2016-04-04,599.0,590.5863908471972,-8.413609152802792,8.413609152802792
2580,2016-04-05,590.77,598.4176897490383,7.6476897490383635,-7.6476897490383635
2581,2016-04-06,587.52,590.8603449167714,3.3403449167714143,-3.3403449167714143
2582,2016-04-07,598.76,587.3832393188723,-11.376760681127735,11.376760681127735
2583,2016-04-08,594.32,598.0817308213166,3.761730821316519,-3.761730821316519
2584,2016-04-11,596.14,594.2723933859734,-1.867606614026613,1.867606614026613
2585,2016-04-12,598.4,595.821114477281,-2.5788855227190197,2.5788855227190197
2586,2016-04-13,607.68,598.0779949400473,-9.602005059952603,9.602005059952603
2587,2016-04-14,615.07,607.0918132622047,-7.97818673779534,7.97818673779534
2588,2016-04-15,621.92,614.5744018401824,-7.345598159817541,7.345598159817541
2589,2016-04-18,625.35,621.445545427093,-3.9044545729070705,3.9044545729070705
2590,2016-04-19,637.14,625.0073795312469,-12.132620468753089,12.132620468753089
2591,2016-04-20,630.0,636.4753144271843,6.475314427184344,-6.475314427184344
2592,2016-04-21,631.0,630.0723831974334,-0.9276168025666038,0.9276168025666038
2593,2016-04-22,624.47,630.7194551281124,6.249455128112345,-6.249455128112345
2594,2016-04-25,616.61,624.4902149028261,7.880214902826083,-7.880214902826083
2595,2016-04-26,626.17,616.6570835167859,-9.512916483214099,9.512916483214099
2596,2016-04-27,611.8,625.5546585375574,13.754658537557475,-13.754658537557475
2597,2016-04-28,615.54,612.1305834415801,-3.409416558419821,3.409416558419821
2598,2016-04-29,666.0,615.1238981345731,-50.876101865426904,50.876101865426904
2599,2016-05-02,663.92,663.7980445336436,-0.12195546635632581,0.12195546635632581
2600,2016-05-03,677.36,663.867526769431,-13.492473230568976,13.492473230568976
2601,2016-05-04,662.59,676.6372640312243,14.047264031224245,-14.047264031224245
2602,2016-05-05,673.31,662.9722909160419,-10.337709083958089,10.337709083958089
2603,2016-05-06,656.05,672.6513847413328,16.601384741332822,-16.601384741332822
2604,2016-05-09,673.95,656.525054766713,-17.424945233287076,17.424945233287076
2605,2016-05-10,694.0,672.9808275543886,-21.01917244561139,21.01917244561139
2606,2016-05-11,705.79,693.0712799017465,-12.71872009825347,12.71872009825347
2607,2016-05-12,717.38,705.2128482056344,-12.167151794365623,12.167151794365623
2608,2016-05-13,714.64,716.8009196348104,2.160919634810398,-2.160919634810398
2609,2016-05-16,710.13,714.6084271270811,4.4784271270810905,-4.4784271270810905
2610,2016-05-17,709.9,710.1158588882424,0.21585888824245103,-0.21585888824245103
2611,2016-05-18,689.56,709.7159055840089,20.155905584008906,-20.155905584008906
2612,2016-05-19,691.88,690.1297553460471,-1.7502446539529046,1.7502446539529046
2613,2016-05-20,701.05,691.5298772267505,-9.520122773249454,9.520122773249454
2614,2016-05-23,704.25,700.5142050253521,-3.735794974647888,3.735794974647888
2615,2016-05-24,698.01,703.9679788777827,5.957978877782693,-5.957978877782693
2616,2016-05-25,708.0,698.0644590258793,-9.935540974120727,9.935540974120727
2617,2016-05-26,708.33,707.410223825071,-0.9197761749290976,0.9197761749290976
2618,2016-05-27,715.0,708.1617741717247,-6.838225828275313,6.838225828275313
2619,2016-05-31,712.33,714.5637756781923,2.2337756781922735,-2.2337756781922735
2620,2016-06-01,720.9,712.2694114515826,-8.630588548417336,8.630588548417336
2621,2016-06-02,720.97,720.3844228554638,-0.5855771445362734,0.5855771445362734
2622,2016-06-03,726.74,720.8172177512453,-5.922782248754743,5.922782248754743
2623,2016-06-06,726.5,726.3456645667509,-0.15433543324911625,0.15433543324911625
2624,2016-06-07,729.89,726.3544239889247,-3.53557601107525,3.53557601107525
2625,2016-06-08,726.4,729.5882355336762,3.1882355336762203,-3.1882355336762203
2626,2016-06-09,723.1,726.3699960308525,3.2699960308524396,-3.2699960308524396
2627,2016-06-10,722.35,723.0372735904382,0.687273590438167,-0.687273590438167
2628,2016-06-13,714.01,722.1887147856012,8.178714785601187,-8.178714785601187
2629,2016-06-14,712.33,714.1381848459412,1.8081848459411276,-1.8081848459411276
2630,2016-06-15,722.0,712.177958411729,-9.822041588270963,9.822041588270963
2631,2016-06-16,712.05,721.4387549618151,9.388754961815152,-9.388754961815152
2632,2016-06-17,718.19,712.2689719824205,-5.9210280175796015,5.9210280175796015
2633,2016-06-20,713.5,717.7337392284315,4.233739228431546,-4.233739228431546
2634,2016-06-21,715.72,713.5085788846902,-2.211421115309804,2.211421115309804
2635,2016-06-22,716.58,715.4286713369603,-1.1513286630397488,1.1513286630397488
2636,2016-06-23,715.5,716.3637314010012,0.863731401001246,-0.863731401001246
2637,2016-06-24,693.0,715.3526279815962,22.352627981596243,-22.352627981596243
2638,2016-06-27,692.01,693.6403279199861,1.6303279199861436,-1.6303279199861436
2639,2016-06-28,700.0,691.764964225969,-8.235035774030962,8.235035774030962
2640,2016-06-29,715.75,699.4812888125666,-16.268711187433382,16.268711187433382
2641,2016-06-30,717.2,714.968780190119,-2.231219809881054,2.231219809881054
2642,2016-07-01,717.32,716.9983386933308,-0.3216613066692844,0.3216613066692844
2643,2016-07-05,722.8,717.1252319657336,-5.674768034266322,5.674768034266322
2644,2016-07-06,725.71,722.3987736150743,-3.3112263849257033,3.3112263849257033
2645,2016-07-07,739.33,725.4260828504118,-13.90391714958821,13.90391714958821
2646,2016-07-08,740.14,738.6351720167697,-1.504827983230257,1.504827983230257
2647,2016-07-11,750.0,739.9740427413478,-10.02595725865217,10.02595725865217
2648,2016-07-12,756.86,749.4536242492785,-7.406375750721509,7.406375750721509
2649,2016-07-13,746.76,756.4657638765958,9.705763876595825,-9.705763876595825
2650,2016-07-14,748.86,746.9917674927804,-1.868232507219659,1.868232507219659
2651,2016-07-15,746.55,748.5752712539373,2.025271253937376,-2.025271253937376
2652,2016-07-18,735.49,746.4695821980896,10.979582198089588,-10.979582198089588
2653,2016-07-19,732.5,735.716768897161,3.216768897161046,-3.216768897161046
2654,2016-07-20,744.0,732.3898514945608,-11.610148505439156,11.610148505439156
2655,2016-07-21,747.5,743.3674066751713,-4.13259332482869,4.13259332482869
2656,2016-07-22,747.79,747.2235236402797,-0.5664763597202409,0.5664763597202409
2657,2016-07-25,746.55,747.6115443391897,1.0615443391897088,-1.0615443391897088
2658,2016-07-26,742.71,746.4184008837564,3.708400883756326,-3.708400883756326
2659,2016-07-27,737.97,742.6686611825209,4.698661182520823,-4.698661182520823
2660,2016-07-28,745.98,737.950073228482,-8.029926771518035,8.029926771518035
2661,2016-07-29,765.0,745.4753085186227,-19.524691481377317,19.524691481377317
2662,2016-08-01,759.87,764.1246409946939,4.254640994693887,-4.254640994693887
2663,2016-08-02,763.81,759.9486925524025,-3.8613074475974827,3.8613074475974827
2664,2016-08-03,757.06,763.4756871673748,6.415687167374813,-6.415687167374813
2665,2016-08-04,753.7,757.1529294426838,3.4529294426837396,-3.4529294426837396
2666,2016-08-05,764.81,753.6288597582845,-11.181140241715411,11.181140241715411
2667,2016-08-08,766.81,764.2026509547568,-2.6073490452431543,2.6073490452431543
2668,2016-08-09,767.39,766.597019965232,-0.792980034767993,0.792980034767993
2669,2016-08-10,769.8,767.2047429231627,-2.5952570768372425,2.5952570768372425
2670,2016-08-11,769.94,769.542128945115,-0.3978710548850586,0.3978710548850586
2671,2016-08-12,768.46,769.7736313995496,1.3136313995495357,-1.3136313995495357
2672,2016-08-15,771.9,768.3467352372875,-3.5532647627125016,3.5532647627125016
2673,2016-08-16,768.62,771.5963331708587,2.976333170858652,-2.976333170858652
2674,2016-08-17,764.41,768.5834510609527,4.173451060952743,-4.173451060952743
2675,2016-08-18,764.0,764.3848176738996,0.38481767389964716,-0.38481767389964716
2676,2016-08-19,761.9,763.826226280482,1.9262262804820693,-1.9262262804820693
2677,2016-08-22,757.5,761.7989152352361,4.298915235236109,-4.298915235236109
2678,2016-08-23,763.31,757.4768610231532,-5.833138976846726,5.833138976846726
2679,2016-08-24,763.0,762.8942466312894,-0.10575336871056606,0.10575336871056606
2680,2016-08-25,756.0,762.8473917413448,6.847391741344836,-6.847391741344836
2681,2016-08-26,760.05,756.0773597820005,-3.9726402179994693,3.9726402179994693
2682,2016-08-29,768.72,759.689669853574,-9.030330146426081,9.030330146426081
2683,2016-08-30,771.05,768.2200264536705,-2.8299735463294837,2.8299735463294837
2684,2016-08-31,766.6,770.8083034340113,4.208303434011327,-4.208303434011327
2685,2016-09-01,770.9,766.5942622142109,-4.30573778578912,4.30573778578912
2686,2016-09-02,774.11,770.5444449658793,-3.5655550341207345,3.5655550341207345
2687,2016-09-06,774.04,773.8226457908196,-0.21735420918037107,0.21735420918037107
2688,2016-09-07,789.53,773.8743469808588,-15.655653019141141,15.655653019141141
2689,2016-09-08,783.89,788.7686924826745,4.8786924826745235,-4.8786924826745235
2690,2016-09-09,779.36,783.9786610099969,4.618661009996913,-4.618661009996913
2691,2016-09-12,757.35,779.3430180465087,21.993018046508723,-21.993018046508723
2692,2016-09-13,768.77,757.9704220206545,-10.799577979345486,10.799577979345486
2693,2016-09-14,762.2,768.081413964343,5.881413964342983,-5.881413964342983
2694,2016-09-15,762.0,762.2925792021065,0.2925792021064808,-0.2925792021064808
2695,2016-09-16,773.28,761.7956663619951,-11.484333638004841,11.484333638004841
2696,2016-09-19,779.97,772.6586842450502,-7.311315754949874,7.311315754949874
2697,2016-09-20,776.0,779.5657119831615,3.5657119831614636,-3.5657119831614636
2698,2016-09-21,783.25,775.9875289884674,-7.262471011532625,7.262471011532625
2699,2016-09-22,794.27,782.7814030512405,-11.488596948759437,11.488596948759437
2700,2016-09-23,803.13,793.696926173768,-9.433073826231976,9.433073826231976
2701,2016-09-26,801.8,802.6604970897695,0.8604970897695239,-0.8604970897695239
2702,2016-09-27,801.85,801.7134268603699,-0.1365731396301726,0.1365731396301726
2703,2016-09-28,818.0,801.6808588353435,-16.319141164656457,16.319141164656457
2704,2016-09-29,828.26,817.2276743640423,-11.032325635957704,11.032325635957704
2705,2016-09-30,832.61,827.7741554086953,-4.835844591304749,4.835844591304749
2706,2016-10-03,836.0,832.3388149843727,-3.661185015627325,3.661185015627325
2707,2016-10-04,840.91,835.751218792243,-5.158781207756988,5.158781207756988
2708,2016-10-05,838.0,840.6047815366334,2.604781536633368,-2.604781536633368
2709,2016-10-06,843.7,837.99307498438,-5.706925015620072,5.706925015620072
2710,2016-10-07,845.79,843.3469729404505,-2.443027059549422,2.443027059549422
2711,2016-10-10,843.25,845.6018158523445,2.3518158523445436,-2.3518158523445436
2712,2016-10-11,841.02,843.2236641359019,2.2036641359019313,-2.2036641359019313
2713,2016-10-12,834.0,840.9649634374806,6.9649634374806055,-6.9649634374806055
2714,2016-10-13,829.0,834.1186059037383,5.118605903738285,-5.118605903738285
2715,2016-10-14,835.08,829.0218138975602,-6.05818610243989,6.05818610243989
2716,2016-10-17,821.5,834.6912615032608,13.191261503260762,-13.191261503260762
2717,2016-10-18,822.11,821.8746393447984,-0.235360655201589,0.235360655201589
2718,2016-10-19,820.4,821.8896417031706,1.489641703170605,-1.489641703170605
2719,2016-10-20,813.99,820.3073193942979,6.317319394297897,-6.317319394297897
2720,2016-10-21,809.36,814.0615781301832,4.701578130183179,-4.701578130183179
2721,2016-10-24,824.95,809.3448543323334,-15.605145667666648,15.605145667666648
2722,2016-10-25,839.3,824.1783286231125,-15.121671376887434,15.121671376887434
2723,2016-10-26,832.76,838.6518075876734,5.891807587673384,-5.891807587673384
2724,2016-10-27,831.24,832.8958285011887,1.6558285011886937,-1.6558285011886937
2725,2016-10-28,782.0,831.1255953527733,49.1255953527733,-49.1255953527733
2726,2016-10-31,781.03,783.6074296813316,2.577429681331637,-2.577429681331637
2727,2016-11-01,799.0,780.7181507860004,-18.281849213999635,18.281849213999635
2728,2016-11-02,783.93,798.1226025020585,14.192602502058548,-14.192602502058548
2729,2016-11-03,765.05,784.3388359222242,19.28883592222428,-19.28883592222428
2730,2016-11-04,762.79,765.5110898491063,2.7210898491063062,-2.7210898491063062
2731,2016-11-07,771.64,762.6199807862963,-9.020019213703677,9.020019213703677
2732,2016-11-08,784.97,771.0879225245071,-13.882077475492906,13.882077475492906
2733,2016-11-09,764.0,784.2777876611818,20.277787661181833,-20.277787661181833
2734,2016-11-10,778.81,764.588439676511,-14.221560323488916,14.221560323488916
2735,2016-11-11,735.73,777.9923144528029,42.26231445280291,-42.26231445280291
2736,2016-11-14,745.51,737.1532229097218,-8.356777090278229,8.356777090278229
2737,2016-11-15,730.0,744.7750625272643,14.775062527264254,-14.775062527264254
2738,2016-11-16,739.88,730.3927151383549,-9.487284861645094,9.487284861645094
2739,2016-11-17,749.32,739.1971871640327,-10.122812835967352,10.122812835967352
2740,2016-11-18,761.0,748.7486283479703,-12.251371652029661,12.251371652029661
2741,2016-11-21,766.0,760.3470393047061,-5.6529606952939275,5.6529606952939275
2742,2016-11-22,788.17,765.6224901932535,-22.54750980674646,22.54750980674646
2743,2016-11-23,781.73,787.1044940950347,5.37449409503472,-5.37449409503472
2744,2016-11-25,786.5,781.8500866272367,-4.649913372763308,4.649913372763308
2745,2016-11-28,776.99,786.0772241804716,9.087224180471594,-9.087224180471594
2746,2016-11-29,768.0,777.1600218285846,9.160021828584604,-9.160021828584604
2747,2016-11-30,762.0,768.0882057229644,6.088205722964403,-6.088205722964403
2748,2016-12-01,752.41,761.9689807021059,9.558980702105941,-9.558980702105941
2749,2016-12-02,743.4,752.521615191631,9.121615191631008,-9.121615191631008
2750,2016-12-05,745.0,743.4681363819963,-1.5318636180037402,1.5318636180037402
2751,2016-12-06,763.99,744.6603357712121,-19.32966422878792,19.32966422878792
2752,2016-12-07,764.55,763.018934835956,-1.53106516404398,1.53106516404398
2753,2016-12-08,771.87,764.3716217011676,-7.498378298832449,7.498378298832449
2754,2016-12-09,770.0,771.359812760642,1.359812760641944,-1.359812760641944
2755,2016-12-12,766.4,769.8730794149186,3.4730794149186295,-3.4730794149186295
2756,2016-12-13,764.96,766.3005253811681,1.3405253811680495,-1.3405253811680495
2757,2016-12-14,778.25,764.7686660656329,-13.481333934367058,13.481333934367058
2758,2016-12-15,766.28,777.4986728368218,11.218672836821838,-11.218672836821838
2759,2016-12-16,765.0,766.5618411882632,1.5618411882632017,-1.5618411882632017
2760,2016-12-19,758.89,764.7688633456464,5.878863345646437,-5.878863345646437
2761,2016-12-20,768.65,758.8833448716515,-9.766655128348475,9.766655128348475
2762,2016-12-21,770.0,768.0091951746447,-1.990804825355326,1.990804825355326
2763,2016-12-22,768.12,769.753226794964,1.6332267949640027,-1.6332267949640027
2764,2016-12-23,764.55,767.9638095169624,3.4138095169624876,-3.4138095169624876
2765,2016-12-27,763.4,764.4441317161214,1.0441317161214556,-1.0441317161214556
2766,2016-12-28,776.25,763.1922578086412,-13.057742191358784,13.057742191358784
2767,2016-12-29,772.4,775.5089233665141,3.108923366514091,-3.108923366514091
2768,2016-12-30,766.47,772.3659357025234,5.8959357025233885,-5.8959357025233885
2769,2017-01-03,757.92,766.4476019984293,8.527601998429304,-8.527601998429304
2770,2017-01-04,758.39,757.9850612411207,-0.4049387588793252,0.4049387588793252
2771,2017-01-05,761.55,758.0950153344454,-3.454984665554548,3.454984665554548
2772,2017-01-06,782.36,761.1859646521473,-21.174035347852737,21.174035347852737
2773,2017-01-09,798.0,781.321164562202,-16.678835437798057,16.678835437798057
2774,2017-01-10,796.6,797.2522375420117,0.6522375420116759,-0.6522375420116759
2775,2017-01-11,793.66,796.4917059860292,2.831705986029192,-2.831705986029192
2776,2017-01-12,800.31,793.5419552422477,-6.76804475775225,6.76804475775225
2777,2017-01-13,814.32,799.818628198648,-14.501371801352093,14.501371801352093
2778,2017-01-17,815.7,813.5879805817833,-2.1120194182167324,2.1120194182167324
2779,2017-01-18,809.5,815.4878296527893,5.987829652789287,-5.987829652789287
2780,2017-01-19,810.0,809.525394539686,-0.47460546031402373,0.47460546031402373
2781,2017-01-20,815.28,809.7396167889913,-5.540383211008702,5.540383211008702
2782,2017-01-23,806.8,814.8628122755807,8.062812275580768,-8.062812275580768
2783,2017-01-24,822.0,806.9233643967443,-15.076635603255681,15.076635603255681
2784,2017-01-25,825.79,821.1630476033365,-4.626952396663455,4.626952396663455
2785,2017-01-26,835.53,825.4913442049769,-10.038655795023033,10.038655795023033
2786,2017-01-27,839.0,834.9639486523146,-4.036051347685429,4.036051347685429
2787,2017-01-30,833.0,838.7030618022078,5.703061802207799,-5.703061802207799
2788,2017-01-31,823.75,833.0378169624208,9.287816962420834,-9.287816962420834
2789,2017-02-01,829.21,823.8684035574069,-5.341596442593186,5.341596442593186
2790,2017-02-02,836.59,828.7535401129288,-7.836459887071214,7.836459887071214
2791,2017-02-03,806.72,836.1193193853583,29.39931938535824,-29.39931938535824
2792,2017-02-06,809.8,807.6544899118178,-2.1455100881821636,2.1455100881821636
