step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2767,2016-12-29,772.4,775.5089233665141,3.108923366514091,-3.108923366514091,13.393543982946198,22.630058440476432,0.01500000000000351,0.015000000000004529,True,True,762.1153793835679,798.1389818069905,36.02360242342263,True,0
2768,2016-12-30,766.47,772.3659357025234,5.8959357025233885,-5.8959357025233885,12.501411788758048,19.32966422878792,0.017500000000003513,0.01750000000000453,True,True,759.8645239137654,791.6955999313113,31.83107601754591,True,0
2769,2017-01-03,757.92,766.4476019984293,8.527601998429304,-8.527601998429304,11.218672836821838,17.118488921674782,0.020000000000003515,0.020000000000004528,True,True,755.2289291616074,783.566090920104,28.337161758496563,True,0
2770,2017-01-04,758.39,757.9850612411207,-0.4049387588793252,0.4049387588793252,10.470806985044419,15.737250543245977,0.022500000000003517,0.02250000000000453,True,True,747.5142542560762,773.7223117843666,26.208057528290396,True,0
2771,2017-01-05,761.55,758.0950153344454,-3.454984665554548,3.454984665554548,9.919258401354341,14.535889655771143,0.02500000000000352,0.025000000000004532,True,True,748.1757569330911,772.6309049902165,24.455148057125484,True,0
2772,2017-01-06,782.36,761.1859646521473,-21.174035347852737,21.174035347852737,9.482504891545119,13.806674681144727,0.02750000000000352,0.027500000000004535,True,False,751.7034597606022,774.992639333292,23.289179572689818,False,1
2773,2017-01-09,798.0,781.321164562202,-16.678835437798057,16.678835437798057,9.087224180471594,inf,0.030000000000003524,-0.019999999999995466,True,True,772.2339403817303,inf,inf,True,0
2774,2017-01-10,796.6,797.2522375420117,0.6522375420116759,-0.6522375420116759,8.607973641255626,inf,0.032500000000003526,-0.017499999999995464,True,True,788.6442639007561,inf,inf,True,0
2775,2017-01-11,793.66,796.4917059860292,2.831705986029192,-2.831705986029192,8.324593033907718,inf,0.03500000000000353,-0.014999999999995463,True,True,788.1671129521214,inf,inf,True,0
2776,2017-01-12,800.31,793.5419552422477,-6.76804475775225,6.76804475775225,7.9302506630996845,inf,0.03750000000000353,-0.012499999999995463,True,True,785.611704579148,inf,inf,True,0
2777,2017-01-13,814.32,799.818628198648,-14.501371801352093,14.501371801352093,7.64877024649121,inf,0.04000000000000353,-0.009999999999995462,True,True,792.1698579521567,inf,inf,True,0
2778,2017-01-17,815.7,813.5879805817833,-2.1120194182167324,2.1120194182167324,7.494737428946451,inf,0.042500000000003535,-0.007499999999995462,True,True,806.0932431528369,inf,inf,True,0
2779,2017-01-18,809.5,815.4878296527893,5.987829652789287,-5.987829652789287,7.164901897834625,inf,0.04500000000000354,-0.004999999999995461,True,True,808.3229277549547,inf,inf,True,0
2780,2017-01-19,810.0,809.525394539686,-0.47460546031402373,0.47460546031402373,6.9649634374806055,inf,0.04750000000000354,-0.0024999999999954607,True,True,802.5604311022054,inf,inf,True,0
2781,2017-01-20,815.28,809.7396167889913,-5.540383211008702,5.540383211008702,6.723469265502757,inf,0.05000000000000354,4.539771336631304e-15,True,True,803.0161475234885,inf,inf,True,0
2782,2017-01-23,806.8,814.8628122755807,8.062812275580768,-8.062812275580768,6.649482517304989,46.47,0.052500000000003544,0.0025000000000045403,False,True,808.2133297582757,861.3328122755807,53.11948251730507,False,1
2783,2017-01-24,822.0,806.9233643967443,-15.076635603255681,15.076635603255681,22.960797860546336,43.76,0.005000000000003543,0.005000000000004541,True,True,783.962566536198,850.6833643967443,66.72079786054633,True,0
2784,2017-01-25,825.79,821.1630476033365,-4.626952396663455,4.626952396663455,20.155905584008906,42.95,0.007500000000003544,0.007500000000004541,True,True,801.0071420193276,864.1130476033366,63.10590558400895,True,0
2785,2017-01-26,835.53,825.4913442049769,-10.038655795023033,10.038655795023033,16.33779006578817,37.61,0.010000000000003544,0.010000000000004542,True,True,809.1535541391888,863.101344204977,53.947790065788126,True,0
2786,2017-01-27,839.0,834.9639486523146,-4.036051347685429,4.036051347685429,14.695309535402203,36.7,0.012500000000003545,0.012500000000004542,True,True,820.2686391169124,871.6639486523146,51.39530953540225,True,0
2787,2017-01-30,833.0,838.7030618022078,5.703061802207799,-5.703061802207799,13.393543982946198,22.630058440476432,0.015000000000003545,0.015000000000004543,True,True,825.3095178192616,861.3331202426842,36.02360242342263,True,0
2788,2017-01-31,823.75,833.0378169624208,9.287816962420834,-9.287816962420834,12.501411788758048,19.42002840166265,0.017500000000003547,0.017500000000004543,True,True,820.5364051736628,852.4578453640835,31.92144019042064,True,0
2789,2017-02-01,829.21,823.8684035574069,-5.341596442593186,5.341596442593186,11.218672836821838,17.424945233287076,0.02000000000000355,0.020000000000004542,True,True,812.649730720585,841.2933487906939,28.643618070108914,True,0
2790,2017-02-02,836.59,828.7535401129288,-7.836459887071214,7.836459887071214,10.470806985044419,16.0192815041122,0.022500000000003552,0.022500000000004544,True,True,818.2827331278844,844.772821617041,26.49008848915662,True,0
2791,2017-02-03,806.72,836.1193193853583,29.39931938535824,-29.39931938535824,9.919258401354341,15.076635603255681,0.025000000000003554,0.025000000000004546,False,True,826.2000609840039,851.195954988614,24.995894004610022,False,1
2792,2017-02-06,809.8,807.6544899118178,-2.1455100881821636,2.1455100881821636,inf,14.221560323488916,-0.022499999999996446,0.02750000000000455,True,True,-inf,821.8760502353067,inf,True,0
2793,2017-02-07,809.31,809.3486883058995,0.038688305899540865,-0.038688305899540865,inf,13.481333934367058,-0.019999999999996444,0.03000000000000455,True,True,-inf,822.8300222402665,inf,True,0
2794,2017-02-08,812.69,809.1132865250435,-3.576713474956591,3.576713474956591,inf,12.71872009825347,-0.017499999999996442,0.03250000000000455,True,True,-inf,821.8320066232969,inf,True,0
2795,2017-02-09,821.6,812.3317599864463,-9.268240013553736,9.268240013553736,inf,12.167151794365623,-0.014999999999996442,0.035000000000004555,True,True,-inf,824.4989117808119,inf,True,0
2796,2017-02-10,823.82,821.0454618273191,-2.774538172680991,2.774538172680991,inf,11.610148505439156,-0.012499999999996441,0.03750000000000456,True,True,-inf,832.6556103327582,inf,True,0
2797,2017-02-13,831.62,823.547363983301,-8.072636016698993,8.072636016698993,inf,11.376760681127735,-0.00999999999999644,0.04000000000000456,True,True,-inf,834.9241246644287,inf,True,0
2798,2017-02-14,837.0,831.1107510119964,-5.889248988003601,5.889248988003601,inf,10.605041659669155,-0.00749999999999644,0.04250000000000456,True,True,-inf,841.7157926716656,inf,True,0
2799,2017-02-15,834.0,836.6092745332091,2.6092745332091454,-2.6092745332091454,inf,10.242797623626416,-0.00499999999999644,0.045000000000004564,True,True,-inf,846.8520721568356,inf,True,0
2800,2017-02-16,841.84,833.921786955389,-7.9182130446109795,7.9182130446109795,inf,10.101439217860275,-0.002499999999996439,0.047500000000004566,True,True,-inf,844.0232261732493,inf,True,0
2801,2017-02-17,842.0,841.3153286101036,-0.6846713898963799,0.6846713898963799,inf,9.797875923551942,3.561387296180385e-15,0.05000000000000457,True,True,-inf,851.1132045336556,inf,True,0
2802,2017-02-21,848.84,841.8135608504384,-7.026439149561611,7.026439149561611,35.93475631026149,9.615757619125816,0.002500000000003562,0.05250000000000457,True,True,805.8788045401769,851.4293184695642,45.55051392938731,True,0
2803,2017-02-22,856.95,848.3699803249351,-8.580019675064932,8.580019675064932,22.960797860546336,9.482862958331168,0.005000000000003562,0.05500000000000457,True,True,825.4091824643888,857.8528432832663,32.44366081887756,True,0
2804,2017-02-23,857.57,856.4614471611153,-1.1085528388847479,1.1085528388847479,20.155905584008906,9.146167242864522,0.007500000000003563,0.057500000000004575,True,True,836.3055415771064,865.6076144039798,29.302072826873427,True,0
2805,2017-02-24,844.69,857.3768798235579,12.686879823557888,-12.686879823557888,16.33779006578817,8.928094044835348,0.010000000000003563,0.06000000000000458,True,True,841.0390897577697,866.3049738683933,25.265884110623574,True,0
2806,2017-02-27,842.38,844.9765159310284,2.5965159310284207,-2.5965159310284207,14.695309535402203,8.822290002446039,0.012500000000003564,0.06250000000000458,True,True,830.2812063956262,853.7988059334745,23.51759953784824,True,0
2807,2017-02-28,851.45,842.2100302051767,-9.23996979482331,9.23996979482331,13.393543982946198,8.438883916509496,0.015000000000003564,0.06500000000000458,True,False,828.8164862222305,850.6489141216862,21.832427899455638,False,1
2808,2017-03-01,853.05,850.8828350738297,-2.167164926170244,2.167164926170244,12.686879823557888,19.32966422878792,0.017500000000003565,0.01750000000000458,True,True,838.1959552502718,870.2124993026176,32.01654405234581,True,0
2809,2017-03-02,853.08,852.8146659727119,-0.26533402728819055,0.26533402728819055,11.535116995791213,17.118488921674782,0.020000000000003564,0.020000000000004584,True,True,841.2795489769206,869.9331548943867,28.653605917466052,True,0
2810,2017-03-03,847.2,852.8779564564919,5.67795645649187,-5.67795645649187,10.555174171553404,15.98593978312681,0.022500000000003566,0.022500000000004586,True,True,842.3227822849385,868.8638962396187,26.541113954680213,True,0
2811,2017-03-06,845.23,847.214899091023,1.9848990910229531,-1.9848990910229531,9.922509939345616,14.960966199678893,0.025000000000003568,0.025000000000004588,True,True,837.2923891516773,862.1758652907018,24.883476139024538,True,0
2812,2017-03-07,845.48,845.0714390458458,-0.4085609541542681,0.4085609541542681,9.558980702105941,13.973324868287676,0.02750000000000357,0.02750000000000459,True,True,835.5124583437398,859.0447639141335,23.532305570393646,True,0
2813,2017-03-08,848.0,845.2490474492259,-2.750952550774059,2.750952550774059,9.09640696077895,13.17420768622219,0.030000000000003572,0.030000000000004592,True,True,836.152640488447,858.4232551354481,22.27061464700114,True,0
2814,2017-03-09,851.0,847.6902392179951,-3.3097607820049006,3.3097607820049006,8.72131187731074,12.68267021540862,0.032500000000003575,0.032500000000004595,True,True,838.9689273406843,860.3729094334037,21.40398209271939,True,0
2815,2017-03-10,857.0,850.6812432038934,-6.318756796106641,6.318756796106641,8.445680639693741,12.132620468753089,0.03500000000000358,0.0350000000000046,True,True,842.2355625641997,862.8138636726464,20.578301108446794,True,0
2816,2017-03-13,851.77,856.5703456868514,4.800345686851415,-4.800345686851415,8.044417114314342,11.586417839457766,0.03750000000000358,0.0375000000000046,True,True,848.525928572537,868.1567635263092,19.630834953772137,True,0
2817,2017-03-14,853.55,851.780234675156,-1.769765324844002,1.769765324844002,7.851123178345517,11.224453624913167,0.04000000000000358,0.0400000000000046,True,True,843.9291114968105,863.0046883000691,19.075576803258627,True,0
2818,2017-03-15,854.33,853.2507225897893,-1.0792774102106932,1.0792774102106932,7.611320153076839,10.59916504666296,0.042500000000003584,0.042500000000004604,True,True,845.6394024367125,863.8498876364523,18.210485199739765,True,0
2819,2017-03-16,855.3,854.0942013752438,-1.2057986247561985,1.2057986247561985,7.2092395886426175,10.236235935950788,0.045000000000003586,0.045000000000004606,True,True,846.8849617866011,864.3304373111946,17.445475524593462,True,0
2820,2017-03-17,853.49,855.0533170700412,1.5633170700411938,-1.5633170700411938,7.08153007163844,10.083977175442328,0.04750000000000359,0.04750000000000461,True,True,847.9717869984028,865.1372942454835,17.165507247080768,True,0
2821,2017-03-20,851.51,853.3493550065364,1.8393550065363797,-1.8393550065363797,6.76131477680417,9.797588992119927,0.05000000000000359,0.05000000000000461,True,True,846.5880402297322,863.1469439986563,16.558903768924097,True,0
2822,2017-03-21,858.84,851.3639541666805,-7.476045833319517,7.476045833319517,6.677931486490593,9.602005059952603,0.05250000000000359,0.05250000000000461,True,True,844.6860226801899,860.9659592266331,16.279936546443196,True,0
2823,2017-03-22,840.43,858.337007069328,17.907007069328074,-17.907007069328074,6.44099031762056,9.433073826231976,0.055000000000003595,0.055000000000004615,False,True,851.8960167517075,867.77008089556,15.874064143852479,False,1
2824,2017-03-23,848.2,840.9364674058066,-7.263532594193407,7.263532594193407,20.155905584008906,9.146167242864522,0.007500000000003594,0.05750000000000462,True,True,820.7805618217977,850.0826346486712,29.302072826873427,True,0
2825,2017-03-24,851.68,847.6102124183283,-4.069787581671676,4.069787581671676,16.593181504428458,8.928094044835348,0.010000000000003595,0.06000000000000462,True,True,831.0170309138998,856.5383064631636,25.521275549263805,True,0
2826,2017-03-27,838.07,851.3537639910605,13.283763991060482,-13.283763991060482,14.7341916148157,8.822290002446039,0.012500000000003595,0.06250000000000462,True,True,836.6195723762448,860.1760539935066,23.55648161726174,True,0
2827,2017-03-28,851.75,838.3782279600925,-13.371772039907455,13.371772039907455,13.705209885036027,8.438883916509496,0.015000000000003596,0.06500000000000462,True,False,824.6730180750565,846.817111876602,22.144093801545523,False,1
2828,2017-03-29,859.05,850.9444871246692,-8.10551287533076,8.10551287533076,12.97660761808163,19.32966422878792,0.017500000000003596,0.017500000000004623,True,True,837.9678795065876,870.2741513534571,32.30627184686955,True,0
2829,2017-03-30,874.95,858.5966588402501,-16.353341159749903,16.353341159749903,11.714392023366656,17.118488921674782,0.020000000000003598,0.020000000000004625,True,True,846.8822668168834,875.715147761925,28.832880945041552,True,0
2830,2017-03-31,877.0,874.149011511142,-2.850988488857979,2.850988488857979,10.92408695002726,16.0192815041122,0.0225000000000036,0.022500000000004627,True,True,863.2249245611148,890.1682930152542,26.94336845413943,True,0
2831,2017-04-03,888.0,876.7742797490805,-11.225720250919494,11.225720250919494,10.094873795300316,15.076635603255681,0.025000000000003603,0.02500000000000463,True,True,866.6794059537801,891.8509153523362,25.171509398556054,True,0
2832,2017-04-04,891.5,887.382391493803,-4.11760850619703,4.11760850619703,9.705763876595825,14.221560323488916,0.027500000000003605,0.027500000000004632,True,True,877.6766276172071,901.6039518172919,23.92732420008474,True,0
2833,2017-04-05,910.82,891.2113882948848,-19.60861170511521,19.60861170511521,9.160021828584604,13.481333934367058,0.030000000000003607,0.030000000000004634,True,False,882.0513664663002,904.6927222292519,22.64135576295166,False,1
2834,2017-04-06,913.8,909.8991702844075,-3.9008297155924083,3.9008297155924083,8.730423433258636,inf,0.03250000000000361,-0.017499999999995366,True,True,901.1687468511489,inf,inf,True,0
2835,2017-04-07,899.65,913.5833318438098,13.93333184380981,-13.93333184380981,8.495406709490453,inf,0.03500000000000361,-0.014999999999995366,False,True,905.0879251343193,inf,inf,False,1
2836,2017-04-10,899.63,900.0145038605264,0.3845038605263653,-0.3845038605263653,inf,inf,-0.012499999999996389,-0.012499999999995366,True,True,-inf,inf,inf,True,0
2837,2017-04-11,907.04,899.388200578973,-7.651799421026908,7.651799421026908,inf,inf,-0.009999999999996389,-0.009999999999995365,True,True,-inf,inf,inf,True,0
2838,2017-04-12,903.09,906.5667100832709,3.4767100832708593,-3.4767100832708593,inf,inf,-0.007499999999996388,-0.0074999999999953645,True,True,-inf,inf,inf,True,0
2839,2017-04-13,891.45,903.0799970600476,11.629997060047572,-11.629997060047572,inf,inf,-0.0049999999999963875,-0.004999999999995364,True,True,-inf,inf,inf,True,0
2840,2017-04-17,887.5,891.6838483123676,4.183848312367559,-4.183848312367559,inf,inf,-0.002499999999996387,-0.0024999999999953636,True,True,-inf,inf,inf,True,0
2841,2017-04-18,900.99,887.4074350091518,-13.582564990848255,13.582564990848255,inf,inf,3.613429000459689e-15,4.636915851286005e-15,True,True,-inf,inf,inf,True,0
2842,2017-04-19,907.84,900.2567456951274,-7.583254304872639,7.583254304872639,35.93475631026149,46.16,0.002500000000003614,0.0025000000000046374,True,True,864.3219893848659,946.4167456951274,82.09475631026146,True,0
2843,2017-04-20,899.7,907.4327424464458,7.732742446445741,-7.732742446445741,22.960797860546336,43.55,0.005000000000003614,0.005000000000004638,True,True,884.4719445858995,950.9827424464457,66.51079786054629,True,0
2844,2017-04-21,902.67,899.8401295386235,-2.8298704613764585,2.8298704613764585,20.155905584008906,42.95,0.007500000000003615,0.007500000000004638,True,True,879.6842239546146,942.7901295386235,63.10590558400895,True,0
2845,2017-04-24,908.68,902.3327857610881,-6.347214238911874,6.347214238911874,16.593181504428458,37.34,0.010000000000003615,0.010000000000004639,True,True,885.7396042566596,939.6727857610881,53.93318150442849,True,0
2846,2017-04-25,907.04,908.2663704661177,1.2263704661177144,-1.2263704661177144,14.7341916148157,31.49753328109827,0.012500000000003616,0.01250000000000464,True,True,893.532178851302,939.763903747216,46.231724895914,True,0
2847,2017-04-26,910.3,906.9308680942556,-3.369131905744325,3.369131905744325,13.72033565449459,22.54750980674646,0.015000000000003616,0.01500000000000464,True,True,893.210532439761,929.4783779010021,36.26784546124111,True,0
2848,2017-04-27,914.39,909.9773692086657,-4.412630791334323,4.412630791334323,13.191261503260762,19.42002840166265,0.017500000000003617,0.01750000000000464,True,True,896.7861077054049,929.3973976103283,32.61128990492341,True,0
2849,2017-04-28,948.83,914.0542616935774,-34.77573830642268,34.77573830642268,12.098014082364102,17.424945233287076,0.02000000000000362,0.02000000000000464,True,False,901.9562476112133,931.4792069268644,29.52295931565118,False,1
2850,2017-05-01,927.8,947.3324304919179,19.53243049191792,-19.53243049191792,10.979582198089588,inf,0.02250000000000362,-0.02749999999999536,False,True,936.3528482938283,inf,inf,False,1
2851,2017-05-02,946.64,928.5481743443376,-18.091825655662433,18.091825655662433,inf,inf,-0.02499999999999638,-0.02499999999999536,True,True,-inf,inf,inf,True,0
2852,2017-05-03,946.0,945.6515542524721,-0.34844574752787594,0.34844574752787594,inf,inf,-0.022499999999996377,-0.022499999999995357,True,True,-inf,inf,inf,True,0
2853,2017-05-04,944.75,945.9316503049591,1.1816503049591347,-1.1816503049591347,inf,inf,-0.019999999999996375,-0.019999999999995355,True,True,-inf,inf,inf,True,0
2854,2017-05-05,940.52,944.6302613304132,4.110261330413209,-4.110261330413209,inf,inf,-0.017499999999996373,-0.017499999999995353,True,True,-inf,inf,inf,True,0
2855,2017-05-08,940.95,940.5097893578046,-0.4402106421954386,0.4402106421954386,inf,inf,-0.014999999999996372,-0.014999999999995352,True,True,-inf,inf,inf,True,0
2856,2017-05-09,952.8,940.7456919802828,-12.054308019717155,12.054308019717155,inf,inf,-0.012499999999996372,-0.012499999999995352,True,True,-inf,inf,inf,True,0
2857,2017-05-10,953.5,952.1719682762161,-1.3280317237838517,1.3280317237838517,inf,inf,-0.009999999999996371,-0.009999999999995351,True,True,-inf,inf,inf,True,0
2858,2017-05-11,945.11,953.3543325136521,8.244332513652125,-8.244332513652125,inf,inf,-0.007499999999996371,-0.007499999999995351,True,True,-inf,inf,inf,True,0
2859,2017-05-12,954.5,945.269557999924,-9.230442000075982,9.230442000075982,inf,inf,-0.00499999999999637,-0.00499999999999535,True,True,-inf,inf,inf,True,0
2860,2017-05-15,958.73,953.9357585535071,-4.794241446492947,4.794241446492947,inf,inf,-0.0024999999999963697,-0.0024999999999953497,True,True,-inf,inf,inf,True,0
2861,2017-05-16,961.0,958.4375958530052,-2.5624041469948224,2.5624041469948224,inf,inf,3.630776235219457e-15,4.65079363909382e-15,True,True,-inf,inf,inf,True,0
2862,2017-05-17,954.7,960.7672276141216,6.067227614121521,-6.067227614121521,35.93475631026149,46.16,0.0025000000000036313,0.0025000000000046513,True,True,924.8324713038601,1006.9272276141215,82.09475631026146,True,0
2863,2017-05-18,944.8,954.7889510829445,9.988951082944595,-9.988951082944595,22.960797860546336,43.55,0.005000000000003632,0.005000000000004652,True,True,931.8281532223982,998.3389510829445,66.51079786054629,True,0
2864,2017-05-19,962.84,944.9882804684995,-17.85171953150052,17.85171953150052,20.155905584008906,42.95,0.007500000000003632,0.007500000000004652,True,True,924.8323748844906,987.9382804684996,63.10590558400895,True,0
2865,2017-05-22,964.0,961.9285748639617,-2.0714251360383287,2.0714251360383287,16.601384741332822,37.34,0.010000000000003633,0.010000000000004653,True,True,945.3271901226288,999.2685748639617,53.941384741332854,True,0
2866,2017-05-23,975.02,963.8581658422781,-11.161834157721842,11.161834157721842,14.775062527264254,34.77573830642268,0.012500000000003633,0.012500000000004653,True,True,949.0831033150139,998.6339041487008,49.550800833686935,True,0
2867,2017-05-24,976.0,974.4380731830472,-1.5619268169527913,1.5619268169527913,13.754658537557475,22.630058440476432,0.015000000000003634,0.015000000000004654,True,True,960.6834146454897,997.0681316235236,36.38471697803391,True,0
2868,2017-05-25,984.85,975.8509011987617,-8.999098801238347,8.999098801238347,13.191261503260762,19.42002840166265,0.017500000000003634,0.017500000000004654,True,True,962.6596396955009,995.2709296004243,32.61128990492341,True,0
2869,2017-05-26,995.0,984.3612564811219,-10.638743518878073,10.638743518878073,12.098014082364102,17.591052939984706,0.020000000000003633,0.020000000000004653,True,True,972.2632423987578,1001.9523094211066,29.68906702234881,True,0
2870,2017-05-30,996.51,994.4986244722494,-2.0113755277506016,2.0113755277506016,11.088085541567068,16.353341159749903,0.022500000000003635,0.022500000000004655,True,True,983.4105389306824,1010.8519656319993,27.441426701316914,True,0
2871,2017-05-31,1000.0,996.3547957240073,-3.6452042759926826,3.6452042759926826,10.352954255708198,15.605145667666648,0.025000000000003637,0.025000000000004657,True,True,986.0018414682991,1011.959941391674,25.958099923374903,True,0
2872,2017-06-01,998.59,999.7373996453323,1.147399645332257,-1.147399645332257,9.91020213890016,14.50979092783848,0.02750000000000364,0.02750000000000466,True,True,989.8271975064322,1014.2471905731708,24.419993066738584,True,0
2873,2017-06-02,998.99,998.5246107950411,-0.46538920495891034,0.46538920495891034,9.354270026270342,13.725655545674073,0.030000000000003642,0.030000000000004662,True,True,989.1703407687708,1012.2502663407151,23.079925571944386,True,0
2874,2017-06-05,1007.23,998.8347921885581,-8.395207811441878,8.395207811441878,8.931101638219502,13.02567572597411,0.032500000000003644,0.032500000000004664,True,True,989.9036905503386,1011.8604679145323,21.956777364193613,True,0
2875,2017-06-06,1012.0,1006.7799470659678,-5.220052934032196,5.220052934032196,8.55436997936556,12.495747188778807,0.035000000000003646,0.035000000000004666,True,True,998.2255770866022,1019.2756942547467,21.050117168144425,True,0
2876,2017-06-07,1005.95,1011.7200987912405,5.770098791240457,-5.770098791240457,8.308067839245439,12.054308019717155,0.03750000000000365,0.03750000000000467,True,True,1003.4120309519951,1023.7744068109577,20.362375858962537,True,0
2877,2017-06-08,1012.06,1006.0736344149601,-5.9863655850398345,5.9863655850398345,7.9302506630996845,11.52006618403118,0.04000000000000365,0.04000000000000467,True,True,998.1433837518605,1017.5937005989913,19.450316847130807,True,0
2878,2017-06-09,1012.5,1011.67187262739,-0.8281273726099698,0.8281273726099698,7.684000375492587,11.181140241715411,0.04250000000000365,0.04250000000000467,True,True,1003.9878722518974,1022.8530128691054,18.865140617208,True,0
2879,2017-06-12,967.0,1012.3793224838151,45.379322483815145,-45.379322483815145,7.59001311200177,10.605041659669155,0.045000000000003655,0.045000000000004675,False,True,1004.7893093718134,1022.9843641434843,18.195054771670925,False,1
2880,2017-06-13,977.99,968.5759417321336,-9.41405826786638,9.41405826786638,inf,10.242797623626416,-0.0024999999999963454,0.04750000000000468,True,True,-inf,978.81873935576,inf,True,0
2881,2017-06-14,988.59,977.232191403292,-11.357808596708082,11.357808596708082,inf,10.083977175442328,3.6550623638831325e-15,0.05000000000000468,True,False,-inf,987.3161685787343,inf,False,1
2882,2017-06-15,958.7,988.0526599515657,29.35265995156567,-29.35265995156567,40.62023911325139,46.16,0.0025000000000036555,0.002500000000004679,True,True,947.4324208383143,1034.2126599515657,86.78023911325135,True,0
2883,2017-06-16,996.0,959.7166447744364,-36.28335522556358,36.28335522556358,28.867852672401852,43.55,0.005000000000003656,0.0050000000000046795,True,True,930.8487921020346,1003.2666447744364,72.41785267240175,True,0
2884,2017-06-19,1017.0,994.2241642633563,-22.77583573664367,22.77583573664367,21.80327228429178,42.95,0.0075000000000036565,0.00750000000000468,True,True,972.4208919790645,1037.1741642633563,64.75327228429171,True,0
2885,2017-06-20,998.0,1016.138509608805,18.138509608804952,-18.138509608804952,17.907007069328074,37.34,0.010000000000003657,0.01000000000000468,False,True,998.2315025394769,1053.4785096088049,55.24700706932799,False,1
2886,2017-06-21,998.7,998.6570858707609,-0.042914129239193244,0.042914129239193244,inf,34.77573830642268,-0.03749999999999634,0.012500000000004681,True,True,-inf,1033.4328241771836,inf,True,0
2887,2017-06-22,1002.23,998.4767257675704,-3.7532742324295896,3.7532742324295896,inf,22.77583573664367,-0.03499999999999634,0.015000000000004681,True,True,-inf,1021.2525615042141,inf,True,0
2888,2017-06-23,1002.54,1001.9442475864316,-0.5957524135683343,0.5957524135683343,inf,19.60861170511521,-0.03249999999999634,0.017500000000004682,True,True,-inf,1021.5528592915468,inf,True,0
2889,2017-06-26,1008.5,1002.3894995406177,-6.110500459382251,6.110500459382251,inf,17.85171953150052,-0.029999999999996335,0.02000000000000468,True,True,-inf,1020.2412190721183,inf,True,0
2890,2017-06-27,990.69,1008.1196518914043,17.429651891404205,-17.429651891404205,inf,16.530484733640037,-0.027499999999996333,0.022500000000004683,True,True,-inf,1024.6501366250443,inf,True,0
2891,2017-06-28,978.55,991.2515558090408,12.701555809040883,-12.701555809040883,inf,15.655653019141141,-0.02499999999999633,0.025000000000004685,True,True,-inf,1006.907208828182,inf,True,0
2892,2017-06-29,979.0,978.8169494590638,-0.1830505409361649,0.1830505409361649,inf,14.535889655771143,-0.02249999999999633,0.027500000000004687,True,True,-inf,993.352839114835,inf,True,0
2893,2017-06-30,980.12,978.7797199558933,-1.3402800441067484,1.3402800441067484,inf,13.882077475492906,-0.019999999999996326,0.03000000000000469,True,True,-inf,992.6617974313862,inf,True,0
2894,2017-07-03,972.79,979.9034311373998,7.113431137399857,-7.113431137399857,inf,13.057742191358784,-0.017499999999996324,0.03250000000000469,True,True,-inf,992.9611733287586,inf,True,0
2895,2017-07-05,961.53,972.9039972054414,11.37399720544147,-11.37399720544147,inf,12.647426188665804,-0.014999999999996324,0.035000000000004694,True,True,-inf,985.5514233941072,inf,True,0
2896,2017-07-06,964.66,961.7681466143645,-2.8918533856354998,2.8918533856354998,inf,12.105808063873866,-0.012499999999996323,0.037500000000004696,True,True,-inf,973.8739546782383,inf,True,0
2897,2017-07-07,969.55,964.3188952951953,-5.231104704804693,5.231104704804693,inf,11.586417839457766,-0.009999999999996323,0.0400000000000047,True,True,-inf,975.905313134653,inf,True,0
2898,2017-07-10,985.0,969.1761964291362,-15.823803570863788,15.823803570863788,inf,11.225720250919494,-0.007499999999996322,0.0425000000000047,True,False,-inf,980.4019166800557,inf,False,1
2899,2017-07-11,993.0,984.2181222137996,-8.781877786200425,8.781877786200425,inf,inf,-0.004999999999996322,-0.0049999999999953,True,True,-inf,inf,inf,True,0
2900,2017-07-12,1000.65,992.5511455246345,-8.098854475365442,8.098854475365442,inf,inf,-0.002499999999996321,-0.0024999999999952994,True,True,-inf,inf,inf,True,0
2901,2017-07-13,1004.62,1000.2035029664011,-4.416497033598944,4.416497033598944,inf,inf,3.679348492546808e-15,4.701100619897147e-15,True,True,-inf,inf,inf,True,0
2902,2017-07-14,1002.4,1004.3224609703369,1.9224609703369424,-1.9224609703369424,40.62023911325139,46.16,0.00250000000000368,0.0025000000000047016,True,True,963.7022218570855,1050.482460970337,86.78023911325135,True,0
2903,2017-07-17,1004.69,1002.3360790501706,-2.353920949829444,2.353920949829444,28.867852672401852,43.55,0.00500000000000368,0.005000000000004702,True,True,973.4682263777688,1045.8860790501706,72.41785267240175,True,0
2904,2017-07-18,1006.0,1004.4325334761709,-1.5674665238291254,1.5674665238291254,21.80327228429178,42.95,0.007500000000003681,0.0075000000000047026,True,True,982.6292611918791,1047.382533476171,64.75327228429182,True,0
2905,2017-07-19,1025.0,1005.793046910072,-19.206953089927993,19.206953089927993,17.907007069328074,37.25,0.010000000000003681,0.010000000000004703,True,True,987.8860398407439,1043.043046910072,55.157007069328074,True,0
2906,2017-07-20,1031.59,1024.098170007675,-7.491829992324938,7.491829992324938,15.724894180761225,34.77573830642268,0.012500000000003682,0.012500000000004704,True,True,1008.3732758269138,1058.8739083140977,50.50063248718391,True,0
