step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2807,2017-02-28,851.45,842.2100302051767,-9.23996979482331,9.23996979482331,14.962544374099338,16.319141164656457,0.011500000000000564,0.021500000000000484,True,True,827.2474858310774,858.5291713698332,31.281685538755823,True,0
2808,2017-03-01,853.05,850.8828350738297,-2.167164926170244,2.167164926170244,14.962544374099338,16.268711187433382,0.011750000000000564,0.021750000000000484,True,True,835.9202906997303,867.1515462612631,31.23125556153275,True,0
2809,2017-03-02,853.08,852.8146659727119,-0.26533402728819055,0.26533402728819055,14.775062527264254,16.268711187433382,0.012000000000000564,0.022000000000000484,True,True,838.0396034454476,869.0833771601452,31.043773714697636,True,0
2810,2017-03-03,847.2,852.8779564564919,5.67795645649187,-5.67795645649187,14.7341916148157,16.0192815041122,0.012250000000000564,0.022250000000000485,True,True,838.1437648416762,868.8972379606041,30.7534731189279,True,0
2811,2017-03-06,845.23,847.214899091023,1.9848990910229531,-1.9848990910229531,14.695309535402203,15.98593978312681,0.012500000000000564,0.022500000000000485,True,True,832.5195895556208,863.2008388741498,30.681249318529012,True,0
2812,2017-03-07,845.48,845.0714390458458,-0.4085609541542681,0.4085609541542681,14.695309535402203,15.98593978312681,0.012750000000000565,0.022750000000000485,True,True,830.3761295104435,861.0573788289726,30.681249318529012,True,0
2813,2017-03-08,848.0,845.2490474492259,-2.750952550774059,2.750952550774059,14.205106019693517,15.737250543245977,0.013000000000000565,0.023000000000000485,True,True,831.0439414295324,860.9862979924719,29.942356562939494,True,0
2814,2017-03-09,851.0,847.6902392179951,-3.3097607820049006,3.3097607820049006,14.192602502058548,15.655653019141141,0.013250000000000565,0.023250000000000486,True,True,833.4976367159366,863.3458922371362,29.84825552119969,True,0
2815,2017-03-10,857.0,850.6812432038934,-6.318756796106641,6.318756796106641,14.192602502058548,15.605145667666648,0.013500000000000565,0.023500000000000486,True,True,836.4886407018348,866.28638887156,29.797748169725196,True,0
2816,2017-03-13,851.77,856.5703456868514,4.800345686851415,-4.800345686851415,14.047264031224245,15.605145667666648,0.013750000000000566,0.023750000000000486,True,True,842.5230816556272,872.175491354518,29.652409698890892,True,0
2817,2017-03-14,853.55,851.780234675156,-1.769765324844002,1.769765324844002,13.754658537557475,15.468686626762121,0.014000000000000566,0.024000000000000486,True,True,838.0255761375985,867.248921301918,29.22334516431954,True,0
2818,2017-03-15,854.33,853.2507225897893,-1.0792774102106932,1.0792774102106932,13.72033565449459,15.121671376887434,0.014250000000000566,0.024250000000000486,True,True,839.5303869352947,868.3723939666768,28.84200703138208,True,0
2819,2017-03-16,855.3,854.0942013752438,-1.2057986247561985,1.2057986247561985,13.72033565449459,15.076635603255681,0.014500000000000566,0.024500000000000487,True,True,840.3738657207491,869.1708369784994,28.79697125775033,True,0
2820,2017-03-17,853.49,855.0533170700412,1.5633170700411938,-1.5633170700411938,13.705209885036027,15.076635603255681,0.014750000000000566,0.024750000000000487,True,True,841.3481071850051,870.1299526732969,28.781845488291765,True,0
2821,2017-03-20,851.51,853.3493550065364,1.8393550065363797,-1.8393550065363797,13.393543982946198,14.960966199678893,0.015000000000000567,0.025000000000000487,True,True,839.9558110235902,868.3103212062152,28.354510182625063,True,0
2822,2017-03-21,858.84,851.3639541666805,-7.476045833319517,7.476045833319517,13.346301063550015,14.54875176482949,0.015250000000000567,0.025250000000000487,True,True,838.0176531031304,865.91270593151,27.895052828379562,True,0
2823,2017-03-22,840.43,858.337007069328,17.907007069328074,-17.907007069328074,13.346301063550015,14.54875176482949,0.015500000000000567,0.025500000000000488,False,True,844.9907060057781,872.8857588341575,27.89505282837945,False,1
2824,2017-03-23,848.2,840.9364674058066,-7.263532594193407,7.263532594193407,16.266769243413705,14.535889655771143,0.010750000000000568,0.025750000000000488,True,True,824.6696981623929,855.4723570615778,30.80265889918485,True,0
2825,2017-03-24,851.68,847.6102124183283,-4.069787581671676,4.069787581671676,15.724894180761225,14.50979092783848,0.011000000000000568,0.026000000000000488,True,True,831.885318237567,862.1200033461668,30.234685108599706,True,0
2826,2017-03-27,838.07,851.3537639910605,13.283763991060482,-13.283763991060482,15.724894180761225,14.501371801352093,0.011250000000000569,0.026250000000000488,True,True,835.6288698102993,865.8551357924126,30.22626598211332,True,0
2827,2017-03-28,851.75,838.3782279600925,-13.371772039907455,13.371772039907455,15.648951520661825,14.501371801352093,0.011500000000000569,0.02650000000000049,True,True,822.7292764394307,852.8795997614446,30.150323322013946,True,0
2828,2017-03-29,859.05,850.9444871246692,-8.10551287533076,8.10551287533076,14.962544374099338,14.499911127858638,0.011750000000000569,0.02675000000000049,True,True,835.9819427505698,865.4443982525279,29.46245550195806,True,0
2829,2017-03-30,874.95,858.5966588402501,-16.353341159749903,16.353341159749903,14.962544374099338,14.221560323488916,0.01200000000000057,0.02700000000000049,True,False,843.6341144661508,872.8182191637391,29.184104697588282,False,1
2830,2017-03-31,877.0,874.149011511142,-2.850988488857979,2.850988488857979,14.775062527264254,16.268711187433382,0.01225000000000057,0.022250000000000488,True,True,859.3739489838778,890.4177226985754,31.043773714697636,True,0
2831,2017-04-03,888.0,876.7742797490805,-11.225720250919494,11.225720250919494,14.7341916148157,16.0192815041122,0.01250000000000057,0.02250000000000049,True,True,862.0400881342648,892.7935612531927,30.7534731189279,True,0
2832,2017-04-04,891.5,887.382391493803,-4.11760850619703,4.11760850619703,14.695309535402203,15.98593978312681,0.01275000000000057,0.02275000000000049,True,True,872.6870819584008,903.3683312769298,30.681249318529012,True,0
2833,2017-04-05,910.82,891.2113882948848,-19.60861170511521,19.60861170511521,14.695309535402203,15.737250543245977,0.01300000000000057,0.02300000000000049,True,False,876.5160787594826,906.9486388381308,30.43256007864818,False,1
2834,2017-04-06,913.8,909.8991702844075,-3.9008297155924083,3.9008297155924083,14.205106019693517,18.46007305503531,0.01325000000000057,0.018250000000000488,True,True,895.694064264714,928.3592433394429,32.665179074728826,True,0
2835,2017-04-07,899.65,913.5833318438098,13.93333184380981,-13.93333184380981,14.192602502058548,18.281849213999635,0.01350000000000057,0.01850000000000049,True,True,899.3907293417512,931.8651810578094,32.474451716058184,True,0
2836,2017-04-10,899.63,900.0145038605264,0.3845038605263653,-0.3845038605263653,14.192602502058548,17.746568130602782,0.01375000000000057,0.01875000000000049,True,True,885.8219013584678,917.7610719911291,31.93917063266133,True,0
2837,2017-04-11,907.04,899.388200578973,-7.651799421026908,7.651799421026908,14.047264031224245,17.746568130602782,0.014000000000000571,0.01900000000000049,True,True,885.3409365477488,917.1347687095758,31.793832161827027,True,0
2838,2017-04-12,903.09,906.5667100832709,3.4767100832708593,-3.4767100832708593,13.93333184380981,17.591052939984706,0.014250000000000571,0.01925000000000049,True,True,892.6333782394611,924.1577630232556,31.524384783794517,True,0
2839,2017-04-13,891.45,903.0799970600476,11.629997060047572,-11.629997060047572,13.754658537557475,17.431662177681503,0.014500000000000571,0.01950000000000049,True,True,889.3253385224901,920.5116592377291,31.186320715238935,True,0
2840,2017-04-17,887.5,891.6838483123676,4.183848312367559,-4.183848312367559,13.754658537557475,17.424945233287076,0.014750000000000572,0.01975000000000049,True,True,877.9291897748101,909.1087935456546,31.17960377084455,True,0
2841,2017-04-18,900.99,887.4074350091518,-13.582564990848255,13.582564990848255,13.72033565449459,17.424945233287076,0.015000000000000572,0.02000000000000049,True,True,873.6870993546572,904.8323802424388,31.14528088778161,True,0
2842,2017-04-19,907.84,900.2567456951274,-7.583254304872639,7.583254304872639,13.705209885036027,17.118488921674782,0.015250000000000572,0.02025000000000049,True,True,886.5515358100913,917.3752346168021,30.82369880671081,True,0
2843,2017-04-20,899.7,907.4327424464458,7.732742446445741,-7.732742446445741,13.393543982946198,16.678835437798057,0.015500000000000572,0.02050000000000049,True,True,894.0391984634996,924.1115778842438,30.072379420744255,True,0
2844,2017-04-21,902.67,899.8401295386235,-2.8298704613764585,2.8298704613764585,13.393543982946198,16.678835437798057,0.015750000000000573,0.02075000000000049,True,True,886.4465855556773,916.5189649764216,30.072379420744255,True,0
2845,2017-04-24,908.68,902.3327857610881,-6.347214238911874,6.347214238911874,13.346301063550015,16.609603249725637,0.016000000000000573,0.02100000000000049,True,True,888.9864846975381,918.9423890108137,29.955904313275596,True,0
2846,2017-04-25,907.04,908.2663704661177,1.2263704661177144,-1.2263704661177144,13.346056464726985,16.530484733640037,0.016250000000000573,0.02125000000000049,True,True,894.9203140013907,924.7968551997577,29.876541198367022,True,0
2847,2017-04-26,910.3,906.9308680942556,-3.369131905744325,3.369131905744325,13.346056464726985,16.353341159749903,0.016500000000000573,0.02150000000000049,True,True,893.5848116295286,923.2842092540055,29.699397624476887,True,0
2848,2017-04-27,914.39,909.9773692086657,-4.412630791334323,4.412630791334323,13.335334764741134,16.353341159749903,0.016750000000000573,0.02175000000000049,True,True,896.6420344439246,926.3307103684156,29.688675924491008,True,0
2849,2017-04-28,948.83,914.0542616935774,-34.77573830642268,34.77573830642268,13.283763991060482,16.319141164656457,0.017000000000000574,0.02200000000000049,True,False,900.7704977025169,930.3734028582338,29.60290515571694,False,1
2850,2017-05-01,927.8,947.3324304919179,19.53243049191792,-19.53243049191792,13.191261503260762,19.524691481377317,0.017250000000000574,0.01725000000000049,False,True,934.1411689886571,966.8571219732952,32.71595298463808,False,1
2851,2017-05-02,946.64,928.5481743443376,-18.091825655662433,18.091825655662433,14.775062527264254,19.524691481377317,0.012500000000000573,0.01750000000000049,True,True,913.7731118170733,948.0728658257149,34.29975400864157,True,0
2852,2017-05-03,946.0,945.6515542524721,-0.34844574752787594,0.34844574752787594,14.7341916148157,19.42002840166265,0.012750000000000573,0.01775000000000049,True,True,930.9173626376564,965.0715826541348,34.15422001647835,True,0
2853,2017-05-04,944.75,945.9316503049591,1.1816503049591347,-1.1816503049591347,14.695309535402203,19.32966422878792,0.013000000000000574,0.01800000000000049,True,True,931.2363407695569,965.261314533747,34.02497376419012,True,0
2854,2017-05-05,940.52,944.6302613304132,4.110261330413209,-4.110261330413209,14.695309535402203,18.46007305503531,0.013250000000000574,0.01825000000000049,True,True,929.934951795011,963.0903343854485,33.15538259043751,True,0
2855,2017-05-08,940.95,940.5097893578046,-0.4402106421954386,0.4402106421954386,14.205106019693517,18.46007305503531,0.013500000000000574,0.018500000000000492,True,True,926.3046833381111,958.9698624128399,32.665179074728826,True,0
2856,2017-05-09,952.8,940.7456919802828,-12.054308019717155,12.054308019717155,14.192602502058548,18.281849213999635,0.013750000000000574,0.018750000000000492,True,True,926.5530894782243,959.0275411942824,32.474451716058184,True,0
2857,2017-05-10,953.5,952.1719682762161,-1.3280317237838517,1.3280317237838517,14.192602502058548,18.091825655662433,0.014000000000000574,0.019000000000000492,True,True,937.9793657741576,970.2637939318786,32.28442815772098,True,0
2858,2017-05-11,945.11,953.3543325136521,8.244332513652125,-8.244332513652125,14.047264031224245,18.091825655662433,0.014250000000000575,0.019250000000000492,True,True,939.3070684824279,971.4461581693146,32.13908968688668,True,0
2859,2017-05-12,954.5,945.269557999924,-9.230442000075982,9.230442000075982,13.93333184380981,17.746568130602782,0.014500000000000575,0.019500000000000493,True,True,931.3362261561142,963.0161261305268,31.679899974412592,True,0
2860,2017-05-15,958.73,953.9357585535071,-4.794241446492947,4.794241446492947,13.754658537557475,17.591052939984706,0.014750000000000575,0.019750000000000493,True,True,940.1811000159496,971.5268114934918,31.34571147754218,True,0
2861,2017-05-16,961.0,958.4375958530052,-2.5624041469948224,2.5624041469948224,13.754658537557475,17.431662177681503,0.015000000000000575,0.020000000000000493,True,True,944.6829373154477,975.8692580306866,31.186320715238935,True,0
2862,2017-05-17,954.7,960.7672276141216,6.067227614121521,-6.067227614121521,13.72033565449459,17.431662177681503,0.015250000000000576,0.020250000000000493,True,True,947.0468919596269,978.198889791803,31.151997832176107,True,0
2863,2017-05-18,944.8,954.7889510829445,9.988951082944595,-9.988951082944595,13.705209885036027,17.424945233287076,0.015500000000000576,0.020500000000000494,True,True,941.0837411979085,972.2138963162316,31.13015511832316,True,0
2864,2017-05-19,962.84,944.9882804684995,-17.85171953150052,17.85171953150052,13.393543982946198,17.118488921674782,0.015750000000000576,0.020750000000000494,True,False,931.5947364855533,962.1067693901743,30.512032904621037,False,1
2865,2017-05-22,964.0,961.9285748639617,-2.0714251360383287,2.0714251360383287,13.393543982946198,21.01917244561139,0.016000000000000576,0.016000000000000493,True,True,948.5350308810155,982.9477473095731,34.41271642855759,True,0
2866,2017-05-23,975.02,963.8581658422781,-11.161834157721842,11.161834157721842,13.346301063550015,20.948124652701836,0.016250000000000576,0.016250000000000493,True,True,950.5118647787281,984.80629049498,34.29442571625191,True,0
2867,2017-05-24,976.0,974.4380731830472,-1.5619268169527913,1.5619268169527913,13.346056464726985,19.733831611522135,0.016500000000000577,0.016500000000000493,True,True,961.0920167183202,994.1719047945694,33.079888076249176,True,0
2868,2017-05-25,984.85,975.8509011987617,-8.999098801238347,8.999098801238347,13.335334764741134,19.60861170511521,0.016750000000000577,0.016750000000000494,True,True,962.5155664340206,995.4595129038769,32.943946469856314,True,0
2869,2017-05-26,995.0,984.3612564811219,-10.638743518878073,10.638743518878073,13.335334764741134,19.60861170511521,0.017000000000000577,0.017000000000000494,True,True,971.0259217163808,1003.9698681862371,32.943946469856314,True,0
2870,2017-05-30,996.51,994.4986244722494,-2.0113755277506016,2.0113755277506016,13.283763991060482,19.524691481377317,0.017250000000000577,0.017250000000000494,True,True,981.2148604811889,1014.0233159536267,32.8084554724378,True,0
2871,2017-05-31,1000.0,996.3547957240073,-3.6452042759926826,3.6452042759926826,13.191261503260762,19.42002840166265,0.017500000000000578,0.017500000000000494,True,True,983.1635342207466,1015.77482412567,32.61128990492341,True,0
2872,2017-06-01,998.59,999.7373996453323,1.147399645332257,-1.147399645332257,13.191261503260762,19.42002840166265,0.017750000000000578,0.017750000000000495,True,True,986.5461381420715,1019.1574280469949,32.61128990492341,True,0
2873,2017-06-02,998.99,998.5246107950411,-0.46538920495891034,0.46538920495891034,12.97660761808163,19.32966422878792,0.018000000000000578,0.018000000000000495,True,True,985.5480031769595,1017.854275023829,32.30627184686955,True,0
2874,2017-06-05,1007.23,998.8347921885581,-8.395207811441878,8.395207811441878,12.728566661525036,18.46007305503531,0.018250000000000578,0.018250000000000495,True,True,986.1062255270331,1017.2948652435934,31.188639716560374,True,0
2875,2017-06-06,1012.0,1006.7799470659678,-5.220052934032196,5.220052934032196,12.686879823557888,18.281849213999635,0.01850000000000058,0.018500000000000495,True,True,994.0930672424099,1025.0617962799674,30.968729037557523,True,0
2876,2017-06-07,1005.95,1011.7200987912405,5.770098791240457,-5.770098791240457,12.686879823557888,18.281849213999635,0.01875000000000058,0.018750000000000495,True,True,999.0332189676826,1030.0019480052401,30.968729037557523,True,0
2877,2017-06-08,1012.06,1006.0736344149601,-5.9863655850398345,5.9863655850398345,12.501411788758048,18.091825655662433,0.01900000000000058,0.019000000000000496,True,True,993.5722226262021,1024.1654600706224,30.59323744442031,True,0
2878,2017-06-09,1012.5,1011.67187262739,-0.8281273726099698,0.8281273726099698,12.32189757182175,17.85171953150052,0.01925000000000058,0.019250000000000496,True,True,999.3499750555683,1029.5235921588906,30.17361710332227,True,0
2879,2017-06-12,967.0,1012.3793224838151,45.379322483815145,-45.379322483815145,12.198762425887196,17.746568130602782,0.01950000000000058,0.019500000000000496,False,True,1000.180560057928,1030.125890614418,29.945330556490035,False,1
2880,2017-06-13,977.99,968.5759417321336,-9.41405826786638,9.41405826786638,13.93333184380981,17.746568130602782,0.014750000000000579,0.019750000000000496,True,True,954.6426098883238,986.3225098627364,31.679899974412592,True,0
2881,2017-06-14,988.59,977.232191403292,-11.357808596708082,11.357808596708082,13.754658537557475,17.591052939984706,0.015000000000000579,0.020000000000000497,True,True,963.4775328657345,994.8232443432767,31.34571147754218,True,0
2882,2017-06-15,958.7,988.0526599515657,29.35265995156567,-29.35265995156567,13.754658537557475,17.431662177681503,0.015250000000000579,0.020250000000000497,False,True,974.2980014140082,1005.4843221292472,31.186320715238935,False,1
2883,2017-06-16,996.0,959.7166447744364,-36.28335522556358,36.28335522556358,16.601384741332822,17.424945233287076,0.010500000000000578,0.020500000000000497,True,False,943.1152600331036,977.1415900077235,34.0263299746199,False,1
2884,2017-06-19,1017.0,994.2241642633563,-22.77583573664367,22.77583573664367,16.601384741332822,21.174035347852737,0.010750000000000579,0.015750000000000496,True,False,977.6227795220235,1015.3981996112091,37.77542008918556,False,1
2885,2017-06-20,998.0,1016.138509608805,18.138509608804952,-18.138509608804952,16.593181504428458,37.04,0.011000000000000579,0.011000000000000495,False,True,999.5453281043765,1053.178509608805,53.63318150442842,False,1
2886,2017-06-21,998.7,998.6570858707609,-0.042914129239193244,0.042914129239193244,22.352627981596243,36.98,0.006250000000000579,0.011250000000000496,True,True,976.3044578891646,1035.6370858707608,59.33262798159615,True,0
2887,2017-06-22,1002.23,998.4767257675704,-3.7532742324295896,3.7532742324295896,22.352627981596243,36.7,0.006500000000000579,0.011500000000000496,True,True,976.1240977859742,1035.1767257675704,59.052627981596174,True,0
2888,2017-06-23,1002.54,1001.9442475864316,-0.5957524135683343,0.5957524135683343,21.993018046508723,36.7,0.006750000000000579,0.011750000000000496,True,True,979.9512295399229,1038.6442475864317,58.69301804650877,True,0
2889,2017-06-26,1008.5,1002.3894995406177,-6.110500459382251,6.110500459382251,21.861857017462057,36.7,0.0070000000000005795,0.012000000000000496,True,True,980.5276425231557,1039.0894995406177,58.56185701746199,True,0
2890,2017-06-27,990.69,1008.1196518914043,17.429651891404205,-17.429651891404205,21.861857017462057,36.28335522556358,0.00725000000000058,0.012250000000000497,True,True,986.2577948739422,1044.4030071169677,58.145212243025526,True,0
2891,2017-06-28,978.55,991.2515558090408,12.701555809040883,-12.701555809040883,21.80327228429178,34.77573830642268,0.00750000000000058,0.012500000000000497,True,True,969.4482835247491,1026.0272941154635,56.57901059071446,True,0
2892,2017-06-29,979.0,978.8169494590638,-0.1830505409361649,0.1830505409361649,20.277787661181833,34.77573830642268,0.00775000000000058,0.012750000000000497,True,True,958.539161797882,1013.5926877654865,55.053525967604514,True,0
2893,2017-06-30,980.12,978.7797199558933,-1.3402800441067484,1.3402800441067484,20.155905584008906,31.49753328109827,0.00800000000000058,0.013000000000000497,True,True,958.6238143718844,1010.2772532369916,51.653438865107205,True,0
2894,2017-07-03,972.79,979.9034311373998,7.113431137399857,-7.113431137399857,20.155905584008906,29.789448397179513,0.00825000000000058,0.013250000000000497,True,True,959.7475255533909,1009.6928795345793,49.94535398118842,True,0
2895,2017-07-05,961.53,972.9039972054414,11.37399720544147,-11.37399720544147,20.037081608587158,29.097996727067596,0.00850000000000058,0.013500000000000498,True,True,952.8669155968543,1002.0019939325091,49.13507833565484,True,0
2896,2017-07-06,964.66,961.7681466143645,-2.8918533856354998,2.8918533856354998,19.790747592689968,29.097996727067596,0.00875000000000058,0.013750000000000498,True,True,941.9773990216745,990.866143341432,48.88874431975751,True,0
2897,2017-07-07,969.55,964.3188952951953,-5.231104704804693,5.231104704804693,19.53243049191792,25.806512094746154,0.00900000000000058,0.014000000000000498,True,True,944.7864648032773,990.1254073899414,45.338942586664075,True,0
2898,2017-07-10,985.0,969.1761964291362,-15.823803570863788,15.823803570863788,19.53243049191792,24.30405681347247,0.00925000000000058,0.014250000000000498,True,True,949.6437659372183,993.4802532426087,43.83648730539039,True,0
2899,2017-07-11,993.0,984.2181222137996,-8.781877786200425,8.781877786200425,19.28883592222428,23.0511723130943,0.009500000000000581,0.014500000000000499,True,True,964.9292862915753,1007.2692945268939,42.34000823531858,True,0
2900,2017-07-12,1000.65,992.5511455246345,-8.098854475365442,8.098854475365442,18.138509608804952,23.0511723130943,0.009750000000000581,0.014750000000000499,True,True,974.4126359158296,1015.6023178377288,41.18968192189925,True,0
2901,2017-07-13,1004.62,1000.2035029664011,-4.416497033598944,4.416497033598944,17.907007069328074,22.77583573664367,0.010000000000000581,0.015000000000000499,True,True,982.296495897073,1022.9793387030447,40.682842805971745,True,0
2902,2017-07-14,1002.4,1004.3224609703369,1.9224609703369424,-1.9224609703369424,17.907007069328074,22.630058440476432,0.010250000000000582,0.0152500000000005,True,True,986.4154539010088,1026.9525194108132,40.53706550980439,True,0
2903,2017-07-17,1004.69,1002.3360790501706,-2.353920949829444,2.353920949829444,17.429651891404205,22.630058440476432,0.010500000000000582,0.0155000000000005,True,True,984.9064271587664,1024.966137490647,40.05971033188064,True,0
2904,2017-07-18,1006.0,1004.4325334761709,-1.5674665238291254,1.5674665238291254,17.131715215632653,22.54750980674646,0.010750000000000582,0.0157500000000005,True,True,987.3008182605382,1026.9800432829174,39.67922502237923,True,0
2905,2017-07-19,1025.0,1005.793046910072,-19.206953089927993,19.206953089927993,17.131715215632653,21.174035347852737,0.011000000000000582,0.0160000000000005,True,True,988.6613316944394,1026.9670822579246,38.305750563485276,True,0
2906,2017-07-20,1031.59,1024.098170007675,-7.491829992324938,7.491829992324938,16.601384741332822,21.01917244561139,0.011250000000000582,0.0162500000000005,True,True,1007.4967852663422,1045.1173424532863,37.6205571869441,True,0
2907,2017-07-21,1021.28,1031.2382237037148,9.958223703714793,-9.958223703714793,16.593181504428458,21.01917244561139,0.011500000000000583,0.0165000000000005,True,True,1014.6450421992863,1052.2573961493263,37.61235395003996,True,0
2908,2017-07-24,1028.34,1021.5536142786335,-6.7863857213664005,6.7863857213664005,16.33779006578817,20.948124652701836,0.011750000000000583,0.0167500000000005,True,True,1005.2158242128453,1042.5017389313352,37.28591471848995,True,0
2909,2017-07-25,1038.05,1027.889751508985,-10.160248491014954,10.160248491014954,16.33779006578817,19.733831611522135,0.012000000000000583,0.0170000000000005,True,True,1011.5519614431969,1047.6235831205072,36.071621677310304,True,0
2910,2017-07-26,1043.2,1037.544806975145,-5.6551930248549525,5.6551930248549525,16.266769243413705,19.60861170511521,0.012250000000000583,0.0172500000000005,True,True,1021.2780377317314,1057.1534186802603,35.875380948528914,True,0
2911,2017-07-27,1069.55,1042.887742626998,-26.66225737300192,26.66225737300192,15.724894180761225,19.60861170511521,0.012500000000000584,0.0175000000000005,True,False,1027.1628484462367,1062.4963543321132,35.33350588587655,False,1
2912,2017-07-28,1012.14,1068.402264437041,56.262264437040926,-56.262264437040926,15.648951520661825,31.49753328109827,0.012750000000000584,0.0127500000000005,False,True,1052.7533129163792,1099.899797718139,47.146484801759925,False,1
2913,2017-07-31,1019.05,1014.2903819385676,-4.75961806143232,4.75961806143232,20.277787661181833,31.49753328109827,0.008000000000000583,0.0130000000000005,True,True,994.0125942773858,1045.7879152196658,51.77532094228002,True,0
2914,2017-08-01,996.11,1018.4742281111427,22.364228111142666,-22.364228111142666,20.155905584008906,29.789448397179513,0.008250000000000583,0.013250000000000501,False,True,998.3183225271338,1048.263676508322,49.945353981188305,False,1
2915,2017-08-02,1001.77,996.869459861562,-4.900540138438032,4.900540138438032,34.7120327640111,29.097996727067596,0.0035000000000005834,0.013500000000000501,True,True,962.1574270975509,1025.9674565886296,63.810029491078694,True,0
2916,2017-08-03,999.47,1001.2917330733317,1.821733073331643,-1.821733073331643,34.7120327640111,26.66225737300192,0.0037500000000005836,0.013750000000000501,True,True,966.5797003093205,1027.9539904463336,61.37429013701308,True,0
2917,2017-08-04,989.68,999.4014637380261,9.72146373802616,-9.72146373802616,29.90758950582324,26.66225737300192,0.004000000000000584,0.014000000000000502,True,True,969.4938742322029,1026.063721111028,56.56984687882505,True,0
2918,2017-08-07,990.65,989.8791479941738,-0.7708520058262138,0.7708520058262138,29.39931938535824,25.806512094746154,0.004250000000000584,0.014250000000000502,True,True,960.4798286088155,1015.6856600889199,55.20583148010439,True,0
2919,2017-08-08,994.35,990.3912192733142,-3.958780726685859,3.958780726685859,29.35265995156567,24.30405681347247,0.004500000000000584,0.014500000000000502,True,True,961.0385593217485,1014.6952760867866,53.65671676503814,True,0
2920,2017-08-09,982.6,994.0159972689803,11.415997268980277,-11.415997268980277,29.35265995156567,23.0511723130943,0.0047500000000005845,0.014750000000000502,True,True,964.6633373174146,1017.0671695820746,52.40383226465997,True,0
2921,2017-08-10,976.3,982.8881410444794,6.588141044479471,-6.588141044479471,28.90205105231712,23.0511723130943,0.005000000000000585,0.015000000000000503,True,True,953.9860899921623,1005.9393133575737,51.95322336541142,True,0
2922,2017-08-11,960.0,976.3154817581234,16.315481758123383,-16.315481758123383,28.867852672401852,22.77583573664367,0.005250000000000585,0.015250000000000503,True,True,947.4476290857215,999.091317494767,51.64368840904558,True,0
2923,2017-08-14,978.41,960.417787621504,-17.992212378495992,17.992212378495992,25.094670246005762,22.630058440476432,0.005500000000000585,0.015500000000000503,True,True,935.3231173754982,983.0478460619804,47.724728686482194,True,0
2924,2017-08-15,988.9,977.400305522119,-11.499694477881008,11.499694477881008,25.094670246005762,22.54750980674646,0.005750000000000585,0.015750000000000503,True,True,952.3056352761132,999.9478153288654,47.642180052752224,True,0
2925,2017-08-16,981.65,988.3338219598977,6.6838219598977275,-6.6838219598977275,22.960797860546336,22.54750980674646,0.006000000000000586,0.016000000000000503,True,True,965.3730240993514,1010.8813317666442,45.5083076672928,True,0
2926,2017-08-17,977.84,981.7716766305076,3.9316766305075816,-3.9316766305075816,22.90656228703449,21.174035347852737,0.006250000000000586,0.016250000000000504,True,True,958.8651143434731,1002.9457119783604,44.080597634887226,True,0
2927,2017-08-18,961.4,977.7669016984428,16.366901698442803,-16.366901698442803,22.364228111142666,21.01917244561139,0.006500000000000586,0.016500000000000504,True,True,955.4026735873001,998.7860741440542,43.383400556754054,True,0
2928,2017-08-21,957.57,961.8297837827578,4.259783782757722,-4.259783782757722,22.364228111142666,20.948124652701836,0.006750000000000586,0.016750000000000504,True,True,939.4655556716151,982.7779084354596,43.3123527638445,True,0
2929,2017-08-22,955.52,957.4526997405278,1.9326997405278235,-1.9326997405278235,22.352627981596243,20.948124652701836,0.0070000000000005865,0.017000000000000504,True,True,935.1000717589316,978.4008243932296,43.30075263429808,True,0
2930,2017-08-23,959.38,955.3663279652249,-4.013672034775141,4.013672034775141,21.993018046508723,19.733831611522135,0.007250000000000587,0.017250000000000505,True,True,933.3733099187161,975.100159576747,41.726849658030915,True,0
2931,2017-08-24,957.42,958.9944155693794,1.5744155693794255,-1.5744155693794255,21.993018046508723,19.60861170511521,0.007500000000000587,0.017500000000000505,True,True,937.0013975228707,978.6030272744946,41.60162975162393,True,0
2932,2017-08-25,956.0,957.2859498955227,1.2859498955226627,-1.2859498955226627,21.861857017462057,19.524691481377317,0.007750000000000587,0.017750000000000505,True,True,935.4240928780606,976.8106413769,41.386548498839375,True,0
2933,2017-08-28,946.54,955.8247380007315,9.284738000731522,-9.284738000731522,21.80327228429178,19.524691481377317,0.008000000000000587,0.018000000000000505,True,True,934.0214657164397,975.3494294821088,41.3279637656691,True,0
2934,2017-08-29,940.0,946.6826243372761,6.682624337276138,-6.682624337276138,20.277787661181833,19.42002840166265,0.008250000000000587,0.018250000000000505,True,True,926.4048366760943,966.1026527389388,39.69781606284448,True,0
2935,2017-08-30,958.44,939.9959342460621,-18.444065753937934,18.444065753937934,20.277787661181833,19.32966422878792,0.008500000000000587,0.018500000000000506,True,True,919.7181465848803,959.32559847485,39.60745188996975,True,0
2936,2017-08-31,974.7,957.4397649992839,-17.260235000716193,17.260235000716193,20.155905584008906,19.206953089927993,0.008750000000000587,0.018750000000000506,True,True,937.283859415275,976.6467180892118,39.3628586739369,True,0
2937,2017-09-01,984.2,973.8771696404718,-10.322830359528211,10.322830359528211,20.037081608587158,19.206953089927993,0.009000000000000587,0.019000000000000506,True,True,953.8400880318846,993.0841227303998,39.24403469851518,True,0
