step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
2549,2016-02-19,520.71,540.50074759269,19.790747592689968,-19.790747592689968,inf,inf,-0.009999999999994808,-0.009999999999993906,True,True,-inf,inf,inf,True,0
2550,2016-02-22,542.2,521.2518753472982,-20.948124652701836,20.948124652701836,inf,inf,-0.004999999999994807,-0.004999999999993905,True,True,-inf,inf,inf,True,0
2551,2016-02-23,555.55,541.0402090721615,-14.50979092783848,14.50979092783848,inf,inf,5.1937620870745604e-15,6.0958182945825e-15,True,True,-inf,inf,inf,True,0
2552,2016-02-24,545.75,554.846406960779,9.09640696077895,-9.09640696077895,22.90656228703449,43.76,0.005000000000005195,0.005000000000006097,True,True,531.9398446737445,598.6064069607789,66.66656228703448,True,0
2553,2016-02-25,555.52,545.9042423808742,-9.615757619125816,9.615757619125816,14.205106019693517,41.612076318755726,0.010000000000005196,0.010000000000006098,True,True,531.6991363611806,587.5163186996299,55.81718233844924,True,0
2554,2016-02-26,560.12,554.872428985494,-5.247571014505979,5.247571014505979,11.690246021699409,23.0511723130943,0.015000000000005197,0.015000000000006099,True,True,543.1821829637946,577.9236012985883,34.74141833479371,True,0
2555,2016-02-29,554.0,559.7212323221221,5.721232322122091,-5.721232322122091,9.922509939345616,14.960966199678893,0.020000000000005198,0.0200000000000061,True,True,549.7987223827765,574.682198521801,24.883476139024424,True,0
2556,2016-03-01,556.29,553.999013945856,-2.290986054144014,2.290986054144014,8.80797472763895,12.762369254078436,0.0250000000000052,0.0250000000000061,True,True,545.191039218217,566.7613831999344,21.570343981717315,True,0
2557,2016-03-02,581.75,555.9434879052538,-25.806512094746154,25.806512094746154,7.938907590292899,11.52006618403118,0.0300000000000052,0.0300000000000061,True,False,548.004580314961,567.463554089285,19.458973774324022,False,1
2558,2016-03-03,577.96,580.5170480591926,2.557048059192539,-2.557048059192539,7.494737428946451,inf,0.0350000000000052,-0.0649999999999939,True,True,573.0223106302461,inf,inf,True,0
2559,2016-03-04,581.07,577.915347486619,-3.154652513381052,3.154652513381052,6.909785013663168,inf,0.0400000000000052,-0.05999999999999389,True,True,571.0055624729558,inf,inf,True,0
2560,2016-03-07,573.54,580.7049018978346,7.164901897834625,-7.164901897834625,6.509623189394347,inf,0.0450000000000052,-0.05499999999999389,False,True,574.1952787084402,inf,inf,False,1
2561,2016-03-08,557.87,573.5948941807612,15.724894180761225,-15.724894180761225,inf,inf,-0.0499999999999948,-0.04999999999999388,True,True,-inf,inf,inf,True,0
2562,2016-03-09,559.56,558.2036147095861,-1.3563852904138685,1.3563852904138685,inf,inf,-0.044999999999994794,-0.04499999999999388,True,True,-inf,inf,inf,True,0
2563,2016-03-10,566.74,559.2189165371732,-7.521083462826823,7.521083462826823,inf,inf,-0.03999999999999479,-0.039999999999993874,True,True,-inf,inf,inf,True,0
2564,2016-03-11,566.95,566.2213815419458,-0.7286184580542567,0.7286184580542567,inf,inf,-0.034999999999994785,-0.03499999999999387,True,True,-inf,inf,inf,True,0
2565,2016-03-14,567.0,566.7104736876698,-0.28952631233016746,0.28952631233016746,inf,inf,-0.029999999999994784,-0.02999999999999387,True,True,-inf,inf,inf,True,0
2566,2016-03-15,571.0,566.7542426553193,-4.245757344680669,4.245757344680669,inf,inf,-0.024999999999994783,-0.024999999999993867,True,True,-inf,inf,inf,True,0
2567,2016-03-16,576.64,570.6026504659924,-6.037349534007603,6.037349534007603,inf,inf,-0.019999999999994782,-0.019999999999993866,True,True,-inf,inf,inf,True,0
2568,2016-03-17,569.51,576.1879314864906,6.677931486490593,-6.677931486490593,inf,inf,-0.014999999999994781,-0.014999999999993865,True,True,-inf,inf,inf,True,0
2569,2016-03-18,560.94,569.5479736412557,8.607973641255626,-8.607973641255626,inf,inf,-0.00999999999999478,-0.009999999999993864,True,True,-inf,inf,inf,True,0
2570,2016-03-21,548.91,561.0080140823641,12.098014082364102,-12.098014082364102,inf,inf,-0.0049999999999947795,-0.0049999999999938635,True,True,-inf,inf,inf,True,0
2571,2016-03-22,545.11,549.0988490047124,3.9888490047123923,-3.9888490047123923,inf,inf,5.221517662690189e-15,6.1374516580059435e-15,True,True,-inf,inf,inf,True,0
2572,2016-03-23,561.0,544.9807184958878,-16.0192815041122,16.0192815041122,22.90656228703449,43.76,0.0050000000000052225,0.005000000000006138,True,True,522.0741562088533,588.7407184958878,66.66656228703448,True,0
2573,2016-03-24,567.11,560.1308878755026,-6.979112124497419,6.979112124497419,14.695309535402203,41.612076318755726,0.010000000000005223,0.01000000000000614,True,True,545.4355783401004,601.7429641942583,56.30738585415793,True,0
2574,2016-03-28,584.4,566.6534318693972,-17.746568130602782,17.746568130602782,12.098014082364102,24.30405681347247,0.015000000000005224,0.01500000000000614,True,True,554.5554177870331,590.9574886828697,36.40207089583657,True,0
2575,2016-03-29,580.15,583.5075829852374,3.3575829852374,-3.3575829852374,10.094873795300316,15.98593978312681,0.020000000000005225,0.02000000000000614,True,True,573.412709189937,599.4935227683642,26.080813578427183,True,0
2576,2016-03-30,596.71,580.1003967502744,-16.609603249725637,16.609603249725637,8.82209149900882,12.844833471415882,0.025000000000005226,0.025000000000006142,True,False,571.2783052512656,592.9452302216903,21.666924970424702,False,1
2577,2016-03-31,599.28,595.8243960527258,-3.4556039472741986,3.4556039472741986,8.044417114314342,inf,0.030000000000005227,-0.06999999999999386,True,True,587.7799789384114,inf,inf,True,0
2578,2016-04-01,590.49,598.9854067094905,8.495406709490453,-8.495406709490453,7.600020348549947,inf,0.03500000000000523,-0.06499999999999385,False,True,591.3853863609405,inf,inf,False,1
2579,2016-04-04,599.0,590.5863908471972,-8.413609152802792,8.413609152802792,inf,inf,-0.05999999999999477,-0.05999999999999385,True,True,-inf,inf,inf,True,0
2580,2016-04-05,590.77,598.4176897490383,7.6476897490383635,-7.6476897490383635,inf,inf,-0.054999999999994775,-0.054999999999993845,True,True,-inf,inf,inf,True,0
2581,2016-04-06,587.52,590.8603449167714,3.3403449167714143,-3.3403449167714143,inf,inf,-0.04999999999999477,-0.04999999999999384,True,True,-inf,inf,inf,True,0
2582,2016-04-07,598.76,587.3832393188723,-11.376760681127735,11.376760681127735,inf,inf,-0.044999999999994766,-0.04499999999999384,True,True,-inf,inf,inf,True,0
2583,2016-04-08,594.32,598.0817308213166,3.761730821316519,-3.761730821316519,inf,inf,-0.03999999999999476,-0.03999999999999383,True,True,-inf,inf,inf,True,0
2584,2016-04-11,596.14,594.2723933859734,-1.867606614026613,1.867606614026613,inf,inf,-0.03499999999999476,-0.03499999999999383,True,True,-inf,inf,inf,True,0
2585,2016-04-12,598.4,595.821114477281,-2.5788855227190197,2.5788855227190197,inf,inf,-0.029999999999994757,-0.029999999999993827,True,True,-inf,inf,inf,True,0
2586,2016-04-13,607.68,598.0779949400473,-9.602005059952603,9.602005059952603,inf,inf,-0.024999999999994756,-0.024999999999993826,True,True,-inf,inf,inf,True,0
2587,2016-04-14,615.07,607.0918132622047,-7.97818673779534,7.97818673779534,inf,inf,-0.019999999999994755,-0.019999999999993825,True,True,-inf,inf,inf,True,0
2588,2016-04-15,621.92,614.5744018401824,-7.345598159817541,7.345598159817541,inf,inf,-0.014999999999994754,-0.014999999999993824,True,True,-inf,inf,inf,True,0
2589,2016-04-18,625.35,621.445545427093,-3.9044545729070705,3.9044545729070705,inf,inf,-0.009999999999994753,-0.009999999999993823,True,True,-inf,inf,inf,True,0
2590,2016-04-19,637.14,625.0073795312469,-12.132620468753089,12.132620468753089,inf,inf,-0.004999999999994752,-0.004999999999993822,True,True,-inf,inf,inf,True,0
2591,2016-04-20,630.0,636.4753144271843,6.475314427184344,-6.475314427184344,inf,inf,5.249273238305818e-15,6.179085021429387e-15,True,True,-inf,inf,inf,True,0
2592,2016-04-21,631.0,630.0723831974334,-0.9276168025666038,0.9276168025666038,22.90656228703449,43.76,0.00500000000000525,0.00500000000000618,True,True,607.1658209103989,673.8323831974334,66.66656228703448,True,0
2593,2016-04-22,624.47,630.7194551281124,6.249455128112345,-6.249455128112345,14.695309535402203,41.612076318755726,0.010000000000005251,0.010000000000006181,True,True,616.0241455927102,672.3315314468681,56.30738585415793,True,0
2594,2016-04-25,616.61,624.4902149028261,7.880214902826083,-7.880214902826083,12.098014082364102,24.30405681347247,0.015000000000005252,0.015000000000006182,True,True,612.392200820462,648.7942717162986,36.40207089583657,True,0
2595,2016-04-26,626.17,616.6570835167859,-9.512916483214099,9.512916483214099,10.094873795300316,16.0192815041122,0.020000000000005253,0.020000000000006183,True,True,606.5622097214855,632.6763650208981,26.114155299412573,True,0
2596,2016-04-27,611.8,625.5546585375574,13.754658537557475,-13.754658537557475,8.82209149900882,13.02567572597411,0.025000000000005254,0.025000000000006184,False,True,616.7325670385486,638.5803342635315,21.84776722498293,False,1
2597,2016-04-28,615.54,612.1305834415801,-3.409416558419821,3.409416558419821,inf,11.785986857519788,-0.06999999999999475,0.030000000000006185,True,True,-inf,623.9165702990999,inf,True,0
2598,2016-04-29,666.0,615.1238981345731,-50.876101865426904,50.876101865426904,inf,10.44679085219019,-0.06499999999999474,0.035000000000006186,True,False,-inf,625.5706889867633,inf,False,1
2599,2016-05-02,663.92,663.7980445336436,-0.12195546635632581,0.12195546635632581,inf,inf,-0.05999999999999474,-0.059999999999993815,True,True,-inf,inf,inf,True,0
2600,2016-05-03,677.36,663.867526769431,-13.492473230568976,13.492473230568976,inf,inf,-0.054999999999994734,-0.05499999999999382,True,True,-inf,inf,inf,True,0
2601,2016-05-04,662.59,676.6372640312243,14.047264031224245,-14.047264031224245,inf,inf,-0.04999999999999473,-0.04999999999999381,True,True,-inf,inf,inf,True,0
2602,2016-05-05,673.31,662.9722909160419,-10.337709083958089,10.337709083958089,inf,inf,-0.044999999999994725,-0.04499999999999381,True,True,-inf,inf,inf,True,0
2603,2016-05-06,656.05,672.6513847413328,16.601384741332822,-16.601384741332822,inf,inf,-0.03999999999999472,-0.039999999999993804,True,True,-inf,inf,inf,True,0
2604,2016-05-09,673.95,656.525054766713,-17.424945233287076,17.424945233287076,inf,inf,-0.034999999999994716,-0.0349999999999938,True,True,-inf,inf,inf,True,0
2605,2016-05-10,694.0,672.9808275543886,-21.01917244561139,21.01917244561139,inf,inf,-0.029999999999994715,-0.0299999999999938,True,True,-inf,inf,inf,True,0
2606,2016-05-11,705.79,693.0712799017465,-12.71872009825347,12.71872009825347,inf,inf,-0.024999999999994714,-0.024999999999993798,True,True,-inf,inf,inf,True,0
2607,2016-05-12,717.38,705.2128482056344,-12.167151794365623,12.167151794365623,inf,inf,-0.019999999999994713,-0.019999999999993797,True,True,-inf,inf,inf,True,0
2608,2016-05-13,714.64,716.8009196348104,2.160919634810398,-2.160919634810398,inf,inf,-0.014999999999994712,-0.014999999999993796,True,True,-inf,inf,inf,True,0
2609,2016-05-16,710.13,714.6084271270811,4.4784271270810905,-4.4784271270810905,inf,inf,-0.009999999999994711,-0.009999999999993795,True,True,-inf,inf,inf,True,0
2610,2016-05-17,709.9,710.1158588882424,0.21585888824245103,-0.21585888824245103,inf,inf,-0.00499999999999471,-0.004999999999993794,True,True,-inf,inf,inf,True,0
2611,2016-05-18,689.56,709.7159055840089,20.155905584008906,-20.155905584008906,inf,inf,5.290906601729262e-15,6.206840597045016e-15,True,True,-inf,inf,inf,True,0
2612,2016-05-19,691.88,690.1297553460471,-1.7502446539529046,1.7502446539529046,21.861857017462057,43.76,0.005000000000005292,0.005000000000006208,True,True,668.267898328585,733.8897553460471,65.62185701746205,True,0
2613,2016-05-20,701.05,691.5298772267505,-9.520122773249454,9.520122773249454,14.7341916148157,41.612076318755726,0.010000000000005293,0.010000000000006209,True,True,676.7956856119348,733.1419535455062,56.346267933571426,True,0
2614,2016-05-23,704.25,700.5142050253521,-3.735794974647888,3.735794974647888,12.501411788758048,24.30405681347247,0.015000000000005294,0.01500000000000621,True,True,688.012793236594,724.8182618388246,36.805468602230576,True,0
2615,2016-05-24,698.01,703.9679788777827,5.957978877782693,-5.957978877782693,10.455853776570734,16.609603249725637,0.020000000000005295,0.02000000000000621,True,True,693.512125101212,720.5775821275083,27.06545702629637,True,0
2616,2016-05-25,708.0,698.0644590258793,-9.935540974120727,9.935540974120727,9.09640696077895,13.725655545674073,0.025000000000005296,0.02500000000000621,True,True,688.9680520651003,711.7901145715533,22.822062506452994,True,0
2617,2016-05-26,708.33,707.410223825071,-0.9197761749290976,0.9197761749290976,8.426878189461377,12.167151794365623,0.030000000000005297,0.030000000000006213,True,True,698.9833456356096,719.5773756194366,20.594029983827,True,0
2618,2016-05-27,715.0,708.1617741717247,-6.838225828275313,6.838225828275313,7.684000375492587,11.13140085807197,0.0350000000000053,0.035000000000006214,True,True,700.4777737962321,719.2931750297967,18.815401233564558,True,0
2619,2016-05-31,712.33,714.5637756781923,2.2337756781922735,-2.2337756781922735,7.206149293916951,10.150312282352616,0.040000000000005295,0.04000000000000621,True,True,707.3576263842754,724.7140879605449,17.356461576269567,True,0
2620,2016-06-01,720.9,712.2694114515826,-8.630588548417336,8.630588548417336,6.734374582960811,9.615757619125816,0.0450000000000053,0.045000000000006216,True,True,705.5350368686218,721.8851690707085,16.350132202086684,True,0
2621,2016-06-02,720.97,720.3844228554638,-0.5855771445362734,0.5855771445362734,6.408928847169079,8.976330888508983,0.050000000000005304,0.05000000000000622,True,True,713.9754940082946,729.3607537439727,15.385259735678119,True,0
2622,2016-06-03,726.74,720.8172177512453,-5.922782248754743,5.922782248754743,6.026140789719079,8.598641752915853,0.05500000000000531,0.055000000000006224,True,True,714.7910769615262,729.4158595041611,14.624782542634875,True,0
2623,2016-06-06,726.5,726.3456645667509,-0.15433543324911625,0.15433543324911625,5.64943776497222,7.775193047983606,0.06000000000000531,0.06000000000000623,True,True,720.6962268017787,734.1208576147345,13.424630812955797,True,0
2624,2016-06-07,729.89,726.3544239889247,-3.53557601107525,3.53557601107525,5.3241256409770585,7.407676093026502,0.06500000000000532,0.06500000000000623,True,True,721.0302983479477,733.7621000819512,12.731801734003511,True,0
2625,2016-06-08,726.4,729.5882355336762,3.1882355336762203,-3.1882355336762203,5.029455179519971,7.075858099101708,0.07000000000000532,0.07000000000000624,True,True,724.5587803541562,736.6640936327778,12.10531327862168,True,0
2626,2016-06-09,723.1,726.3699960308525,3.2699960308524396,-3.2699960308524396,4.878840647066909,6.761397527125098,0.07500000000000533,0.07500000000000624,True,True,721.4911553837856,733.1313935579776,11.640238174192064,True,0
2627,2016-06-10,722.35,723.0372735904382,0.687273590438167,-0.687273590438167,4.692270027240724,6.534894132299655,0.08000000000000533,0.08000000000000625,True,True,718.3450035631975,729.5721677227378,11.227164159540393,True,0
2628,2016-06-13,714.01,722.1887147856012,8.178714785601187,-8.178714785601187,4.483608339694882,6.171438483048803,0.08500000000000534,0.08500000000000625,False,True,717.7051064459063,728.36015326865,10.65504682274377,False,1
2629,2016-06-14,712.33,714.1381848459412,1.8081848459411276,-1.8081848459411276,inf,5.97141547927032,-0.009999999999994666,0.09000000000000626,True,True,-inf,720.1096003252114,inf,True,0
2630,2016-06-15,722.0,712.177958411729,-9.822041588270963,9.822041588270963,inf,5.789561990463881,-0.004999999999994665,0.09500000000000626,True,False,-inf,717.9675204021929,inf,False,1
2631,2016-06-16,712.05,721.4387549618151,9.388754961815152,-9.388754961815152,inf,inf,5.336009412104659e-15,6.25888230132432e-15,True,True,-inf,inf,inf,True,0
2632,2016-06-17,718.19,712.2689719824205,-5.9210280175796015,5.9210280175796015,21.861857017462057,43.76,0.005000000000005337,0.00500000000000626,True,True,690.4071149649584,756.0289719824204,65.62185701746205,True,0
2633,2016-06-20,713.5,717.7337392284315,4.233739228431546,-4.233739228431546,14.7341916148157,41.612076318755726,0.010000000000005338,0.01000000000000626,True,True,702.9995476136158,759.3458155471873,56.346267933571426,True,0
2634,2016-06-21,715.72,713.5085788846902,-2.211421115309804,2.211421115309804,12.501411788758048,24.30405681347247,0.015000000000005339,0.015000000000006262,True,True,701.0071670959321,737.8126356981627,36.805468602230576,True,0
2635,2016-06-22,716.58,715.4286713369603,-1.1513286630397488,1.1513286630397488,10.455853776570734,16.609603249725637,0.02000000000000534,0.020000000000006263,True,True,704.9728175603896,732.0382745866859,27.06545702629637,True,0
2636,2016-06-23,715.5,716.3637314010012,0.863731401001246,-0.863731401001246,9.354270026270342,13.725655545674073,0.02500000000000534,0.025000000000006264,True,True,707.0094613747309,730.0893869466753,23.079925571944386,True,0
2637,2016-06-24,693.0,715.3526279815962,22.352627981596243,-22.352627981596243,8.426878189461377,12.132620468753089,0.030000000000005342,0.030000000000006265,False,True,706.9257497921349,727.4852484503493,20.559498658214466,False,1
2638,2016-06-27,692.01,693.6403279199861,1.6303279199861436,-1.6303279199861436,inf,10.727888731641656,-0.06499999999999466,0.03500000000000626,True,True,-inf,704.3682166516278,inf,True,0
2639,2016-06-28,700.0,691.764964225969,-8.235035774030962,8.235035774030962,inf,10.108808106815047,-0.059999999999994655,0.04000000000000627,True,True,-inf,701.873772332784,inf,True,0
2640,2016-06-29,715.75,699.4812888125666,-16.268711187433382,16.268711187433382,inf,9.615757619125816,-0.05499999999999465,0.04500000000000627,True,False,-inf,709.0970464316924,inf,False,1
2641,2016-06-30,717.2,714.968780190119,-2.231219809881054,2.231219809881054,inf,inf,-0.049999999999994646,-0.04999999999999373,True,True,-inf,inf,inf,True,0
2642,2016-07-01,717.32,716.9983386933308,-0.3216613066692844,0.3216613066692844,inf,inf,-0.04499999999999464,-0.044999999999993726,True,True,-inf,inf,inf,True,0
2643,2016-07-05,722.8,717.1252319657336,-5.674768034266322,5.674768034266322,inf,inf,-0.03999999999999464,-0.03999999999999372,True,True,-inf,inf,inf,True,0
2644,2016-07-06,725.71,722.3987736150743,-3.3112263849257033,3.3112263849257033,inf,inf,-0.03499999999999463,-0.03499999999999372,True,True,-inf,inf,inf,True,0
2645,2016-07-07,739.33,725.4260828504118,-13.90391714958821,13.90391714958821,inf,inf,-0.02999999999999463,-0.029999999999993716,True,True,-inf,inf,inf,True,0
2646,2016-07-08,740.14,738.6351720167697,-1.504827983230257,1.504827983230257,inf,inf,-0.02499999999999463,-0.024999999999993715,True,True,-inf,inf,inf,True,0
2647,2016-07-11,750.0,739.9740427413478,-10.02595725865217,10.02595725865217,inf,inf,-0.01999999999999463,-0.019999999999993714,True,True,-inf,inf,inf,True,0
2648,2016-07-12,756.86,749.4536242492785,-7.406375750721509,7.406375750721509,inf,inf,-0.014999999999994629,-0.014999999999993713,True,True,-inf,inf,inf,True,0
2649,2016-07-13,746.76,756.4657638765958,9.705763876595825,-9.705763876595825,inf,inf,-0.009999999999994628,-0.009999999999993712,True,True,-inf,inf,inf,True,0
2650,2016-07-14,748.86,746.9917674927804,-1.868232507219659,1.868232507219659,inf,inf,-0.004999999999994627,-0.004999999999993711,True,True,-inf,inf,inf,True,0
2651,2016-07-15,746.55,748.5752712539373,2.025271253937376,-2.025271253937376,inf,inf,5.374173328576148e-15,6.2901073238919025e-15,True,True,-inf,inf,inf,True,0
2652,2016-07-18,735.49,746.4695821980896,10.979582198089588,-10.979582198089588,22.352627981596243,43.76,0.005000000000005375,0.005000000000006291,True,True,724.1169542164934,790.2295821980896,66.11262798159623,True,0
2653,2016-07-19,732.5,735.716768897161,3.216768897161046,-3.216768897161046,14.962544374099338,41.612076318755726,0.010000000000005376,0.010000000000006292,True,True,720.7542245230617,777.3288452159168,56.57462069285509,True,0
2654,2016-07-20,744.0,732.3898514945608,-11.610148505439156,11.610148505439156,12.728566661525036,24.30405681347247,0.015000000000005377,0.015000000000006293,True,True,719.6612848330358,756.6939083080333,37.032623474997536,True,0
2655,2016-07-21,747.5,743.3674066751713,-4.13259332482869,4.13259332482869,10.470806985044419,16.530484733640037,0.020000000000005378,0.020000000000006294,True,True,732.8965996901269,759.8978914088113,27.001291718684456,True,0
2656,2016-07-22,747.79,747.2235236402797,-0.5664763597202409,0.5664763597202409,9.482504891545119,13.806674681144727,0.02500000000000538,0.025000000000006295,True,True,737.7410187487346,761.0301983214245,23.289179572689818,True,0
2657,2016-07-25,746.55,747.6115443391897,1.0615443391897088,-1.0615443391897088,8.52262168284659,12.403943335151723,0.03000000000000538,0.030000000000006296,True,True,739.0889226563431,760.0154876743413,20.9265650179982,True,0
2658,2016-07-26,742.71,746.4184008837564,3.708400883756326,-3.708400883756326,7.886781527856215,11.376760681127735,0.03500000000000538,0.0350000000000063,True,True,738.5316193559001,757.7951615648841,19.26354220898395,True,0
2659,2016-07-27,737.97,742.6686611825209,4.698661182520823,-4.698661182520823,7.410330130523505,10.226185263859975,0.04000000000000538,0.040000000000006294,True,True,735.2583310519974,752.8948464463808,17.636515394383423,True,0
2660,2016-07-28,745.98,737.950073228482,-8.029926771518035,8.029926771518035,6.842809183738666,9.692647306463073,0.04500000000000538,0.0450000000000063,True,True,731.1072640447433,747.642720534945,16.535456490201796,True,0
2661,2016-07-29,765.0,745.4753085186227,-19.524691481377317,19.524691481377317,6.492310138689447,9.146167242864522,0.05000000000000539,0.0500000000000063,True,False,738.9829983799332,754.6214757614872,15.638477381554026,False,1
2662,2016-08-01,759.87,764.1246409946939,4.254640994693887,-4.254640994693887,6.178922081967698,inf,0.05500000000000539,-0.0449999999999937,True,True,757.9457189127262,inf,inf,True,0
2663,2016-08-02,763.81,759.9486925524025,-3.8613074475974827,3.8613074475974827,5.758737841739219,inf,0.060000000000005396,-0.03999999999999369,True,True,754.1899547106632,inf,inf,True,0
2664,2016-08-03,757.06,763.4756871673748,6.415687167374813,-6.415687167374813,5.347819804782091,inf,0.0650000000000054,-0.03499999999999369,False,True,758.1278673625927,inf,inf,False,1
2665,2016-08-04,753.7,757.1529294426838,3.4529294426837396,-3.4529294426837396,inf,inf,-0.0299999999999946,-0.029999999999993688,True,True,-inf,inf,inf,True,0
2666,2016-08-05,764.81,753.6288597582845,-11.181140241715411,11.181140241715411,inf,inf,-0.0249999999999946,-0.024999999999993687,True,True,-inf,inf,inf,True,0
2667,2016-08-08,766.81,764.2026509547568,-2.6073490452431543,2.6073490452431543,inf,inf,-0.0199999999999946,-0.019999999999993686,True,True,-inf,inf,inf,True,0
2668,2016-08-09,767.39,766.597019965232,-0.792980034767993,0.792980034767993,inf,inf,-0.014999999999994598,-0.014999999999993685,True,True,-inf,inf,inf,True,0
2669,2016-08-10,769.8,767.2047429231627,-2.5952570768372425,2.5952570768372425,inf,inf,-0.009999999999994597,-0.009999999999993684,True,True,-inf,inf,inf,True,0
2670,2016-08-11,769.94,769.542128945115,-0.3978710548850586,0.3978710548850586,inf,inf,-0.004999999999994596,-0.004999999999993683,True,True,-inf,inf,inf,True,0
2671,2016-08-12,768.46,769.7736313995496,1.3136313995495357,-1.3136313995495357,inf,inf,5.405398351143731e-15,6.3178628995075314e-15,True,True,-inf,inf,inf,True,0
2672,2016-08-15,771.9,768.3467352372875,-3.5532647627125016,3.5532647627125016,22.352627981596243,43.76,0.005000000000005406,0.005000000000006319,True,True,745.9941072556912,812.1067352372875,66.11262798159623,True,0
2673,2016-08-16,768.62,771.5963331708587,2.976333170858652,-2.976333170858652,14.962544374099338,41.612076318755726,0.010000000000005407,0.01000000000000632,True,True,756.6337887967593,813.2084094896144,56.57462069285509,True,0
2674,2016-08-17,764.41,768.5834510609527,4.173451060952743,-4.173451060952743,12.501411788758048,23.0511723130943,0.015000000000005408,0.01500000000000632,True,True,756.0820392721946,791.634623374047,35.5525841018524,True,0
2675,2016-08-18,764.0,764.3848176738996,0.38481767389964716,-0.38481767389964716,10.470806985044419,16.609603249725637,0.02000000000000541,0.020000000000006322,True,True,753.9140106888552,780.9944209236253,27.080410234770056,True,0
2676,2016-08-19,761.9,763.826226280482,1.9262262804820693,-1.9262262804820693,9.482504891545119,13.90391714958821,0.02500000000000541,0.025000000000006323,True,True,754.343721388937,777.7301434300703,23.3864220411333,True,0
2677,2016-08-22,757.5,761.7989152352361,4.298915235236109,-4.298915235236109,8.495406709490453,12.403943335151723,0.03000000000000541,0.030000000000006324,True,True,753.3035085257457,774.2028585703879,20.899350044642233,True,0
2678,2016-08-23,763.31,757.4768610231532,-5.833138976846726,5.833138976846726,7.880214902826083,11.376760681127735,0.035000000000005416,0.035000000000006325,True,True,749.5966461203271,768.853621704281,19.256975583953817,True,0
2679,2016-08-24,763.0,762.8942466312894,-0.10575336871056606,0.10575336871056606,7.307635926972694,10.230103404458646,0.04000000000000542,0.04000000000000632,True,True,755.5866107043167,773.1243500357481,17.53773933143134,True,0
2680,2016-08-25,756.0,762.8473917413448,6.847391741344836,-6.847391741344836,6.786129721740679,9.792103917079714,0.045000000000005425,0.04500000000000633,False,True,756.0612620196041,772.6394956584245,16.578233638820393,False,1
2681,2016-08-26,760.05,756.0773597820005,-3.9726402179994693,3.9726402179994693,inf,9.160111940275755,-0.04999999999999458,0.05000000000000633,True,True,-inf,765.2374717222763,inf,True,0
2682,2016-08-29,768.72,759.689669853574,-9.030330146426081,9.030330146426081,inf,8.822290002446039,-0.04499999999999457,0.055000000000006335,True,False,-inf,768.51195985602,inf,False,1
2683,2016-08-30,771.05,768.2200264536705,-2.8299735463294837,2.8299735463294837,inf,inf,-0.03999999999999457,-0.039999999999993666,True,True,-inf,inf,inf,True,0
2684,2016-08-31,766.6,770.8083034340113,4.208303434011327,-4.208303434011327,inf,inf,-0.03499999999999456,-0.03499999999999366,True,True,-inf,inf,inf,True,0
2685,2016-09-01,770.9,766.5942622142109,-4.30573778578912,4.30573778578912,inf,inf,-0.029999999999994562,-0.02999999999999366,True,True,-inf,inf,inf,True,0
2686,2016-09-02,774.11,770.5444449658793,-3.5655550341207345,3.5655550341207345,inf,inf,-0.02499999999999456,-0.02499999999999366,True,True,-inf,inf,inf,True,0
2687,2016-09-06,774.04,773.8226457908196,-0.21735420918037107,0.21735420918037107,inf,inf,-0.01999999999999456,-0.01999999999999366,True,True,-inf,inf,inf,True,0
2688,2016-09-07,789.53,773.8743469808588,-15.655653019141141,15.655653019141141,inf,inf,-0.01499999999999456,-0.014999999999993657,True,True,-inf,inf,inf,True,0
2689,2016-09-08,783.89,788.7686924826745,4.8786924826745235,-4.8786924826745235,inf,inf,-0.009999999999994558,-0.009999999999993656,True,True,-inf,inf,inf,True,0
2690,2016-09-09,779.36,783.9786610099969,4.618661009996913,-4.618661009996913,inf,inf,-0.004999999999994557,-0.004999999999993655,True,True,-inf,inf,inf,True,0
2691,2016-09-12,757.35,779.3430180465087,21.993018046508723,-21.993018046508723,inf,inf,5.443562267615221e-15,6.34561847512316e-15,True,True,-inf,inf,inf,True,0
2692,2016-09-13,768.77,757.9704220206545,-10.799577979345486,10.799577979345486,22.352627981596243,43.76,0.0050000000000054445,0.005000000000006347,True,True,735.6177940390583,801.7304220206545,66.11262798159623,True,0
2693,2016-09-14,762.2,768.081413964343,5.881413964342983,-5.881413964342983,15.648951520661825,41.612076318755726,0.010000000000005446,0.010000000000006348,True,True,752.4324624436812,809.6934902830988,57.26102783941758,True,0
2694,2016-09-15,762.0,762.2925792021065,0.2925792021064808,-0.2925792021064808,12.728566661525036,23.0511723130943,0.015000000000005446,0.015000000000006349,True,True,749.5640125405814,785.3437515152008,35.77973897461936,True,0
2695,2016-09-16,773.28,761.7956663619951,-11.484333638004841,11.484333638004841,10.555174171553404,16.609603249725637,0.020000000000005447,0.02000000000000635,True,True,751.2404921904417,778.4052696117208,27.16477742127904,True,0
2696,2016-09-19,779.97,772.6586842450502,-7.311315754949874,7.311315754949874,9.482504891545119,13.90391714958821,0.02500000000000545,0.02500000000000635,True,True,763.1761793535051,786.5626013946384,23.3864220411333,True,0
